10	I-datetime
minutos	I-datetime

borra	O
mis	O
alarmas	O
para	B-datetime
la	I-datetime
próxima	I-datetime
semana	I-datetime

configurar	O
dos	O
alarmas	O
,	O
separadas	O
por	B-datetime
1	I-datetime
hora	I-datetime
.	O

borrar	O
mi	O
útima	O
alarma	O

mostrar	O
todas	O
mis	O
alarmas	O

configurar	O
una	O
alarma	O
para	O
recordarme	O
despertar	O
a	O
john	O
en	B-datetime
una	I-datetime
hora	I-datetime

borra	O
mi	O
alarma	O
de	B-datetime
mañana	I-datetime
a	B-datetime
las	I-datetime
6	I-datetime
a.m	I-datetime
.	I-datetime

configurar	O
una	O
alarma	O
en	B-datetime
6	I-datetime
minutos	I-datetime
a	O
partir	O
de	O
ahora	O

configurar	O
alarma	O
a	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
45pm	I-datetime

restablecer	O
esta	O
alarma	O
ahora	O
y	O
que	B-datetime
comience	I-datetime
a	I-datetime
las	I-datetime
2	I-datetime
pm	I-datetime

muestra	O
las	O
alarmas	O

cancelar	O
todas	O
las	O
alarmas	O

apagar	O
todas	O
las	O
alarmas	O
por	O
completo	O

cambiar	O
la	O
alarma	O
de	B-datetime
las	I-datetime
6am	I-datetime
a	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
30	I-datetime

cancelar	O
la	O
alarma	O
de	O
la	O
cena	O

posponer	O
alarma	O
por	B-datetime
15	I-datetime
minutos	I-datetime

establecer	O
alarma	O
para	B-datetime
el	I-datetime
lunes	I-datetime
,	O
martes	B-datetime
,	O
miércoles	B-datetime
,	O
jueves	O
y	B-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
7am	I-datetime

establecer	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime
por	O
favor	O

cancelar	O
alarma	O
del	B-datetime
sábado	I-datetime

establecer	O
alarma	O
para	B-datetime
las	I-datetime
10pm	I-datetime

apagar	O
mi	O
alarma	O
.	O

repetir	O
alarma	O
de	B-datetime
lun	I-datetime
-	I-datetime
vie	I-datetime
a	I-datetime
las	I-datetime
6	I-datetime
:	I-datetime
45	I-datetime
am	I-datetime

posponer	O
mi	O
alarma	O

cancelar	O
todas	O
las	O
alarmas	O
del	B-datetime
domingo	I-datetime

cancelar	O
alarmas	O

cancelar	O
todas	O
mis	O
alarmas	O

establecer	O
alarma	O
entre	B-datetime
semana	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
am	I-datetime

necesito	O
una	O
alarma	O
todos	B-datetime
los	I-datetime
días	I-datetime
a	I-datetime
las	I-datetime
3pm	I-datetime

cancelar	O
alarma	O

establecer	O
una	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime
el	I-datetime
sábado	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
esta	I-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
8	I-datetime
:	I-datetime
00am	I-datetime
por	O
favor	O

puedes	O
establer	O
una	O
alarma	O
para	O
despertar	O
a	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime

cancelar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
15am	I-datetime
del	I-datetime
martes	I-datetime

establecer	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
9	I-datetime
am	I-datetime

establecer	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
48am	I-datetime

cancelar	O
la	O
alarma	O
del	B-datetime
jueves	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime
por	O
favor	O

establecer	O
una	O
alarma	O
cada	B-datetime
diez	I-datetime
minutos	I-datetime
,	O
comenzando	O
a	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
30	I-datetime
y	O
terminando	O
a	B-datetime
las	I-datetime
6	I-datetime
a	I-datetime
.	I-datetime
m	I-datetime
.	I-datetime

establecer	O
alarma	O
durante	B-datetime
2	I-datetime
horas	I-datetime

establecer	O
alarma	O
para	B-datetime
las	I-datetime
3am	I-datetime

establecer	O
alarma	O
para	B-datetime
las	I-datetime
7am	I-datetime

establecer	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
8pm	I-datetime
de	I-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
noche	I-datetime

activar	O
mi	O
alarma	O
de	O
la	O
iglesia	O

me	O
gustaría	O
crear	O
una	O
nueva	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
:	I-datetime
45	I-datetime
de	I-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

posponer	O
alarma	O
por	B-datetime
3	I-datetime
minutos	I-datetime

establecer	O
una	O
alarma	O
durante	B-datetime
tres	I-datetime
horas	I-datetime
antes	O
de	O
que	O
mi	O
vuelo	O
esté	O
programado	O
para	O
partir	O
.	O

establecer	O
alarma	O
cada	B-datetime
19	I-datetime
minutos	I-datetime
hasta	O
que	O
la	O
apague	O

establecer	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
am	I-datetime

¿	O
cuántas	O
alarmas	O
tengo	O
establecidas	O
para	B-datetime
este	I-datetime
domingo	I-datetime
?	O

establecer	O
una	O
alarma	O
cada	B-datetime
2	I-datetime
minutos	I-datetime
por	I-datetime
20	I-datetime
minutos	I-datetime

cancelar	O
mi	O
alarma	O
para	B-datetime
1	I-datetime
hora	I-datetime
desde	I-datetime
ahora	I-datetime

establecer	O
la	O
alarma	O
para	B-datetime
los	I-datetime
lunes	I-datetime
al	I-datetime
mediodía	I-datetime
únicamente	O

establecer	O
alarma	O
para	B-datetime
las	I-datetime
2	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

establecer	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
4am	I-datetime
de	I-datetime
este	I-datetime
sábado	I-datetime
por	O
favor	O

establecer	O
alarma	O
para	B-datetime
hoy	I-datetime
a	I-datetime
las	I-datetime
3	I-datetime
pm	I-datetime

cancelar	O
todas	O
las	O
alarmas	O
de	B-datetime
hoy	I-datetime

cancelar	O
todas	O
las	O
alarmas	O
por	B-datetime
hoy	I-datetime

cancelar	O
la	O
alarma	O
para	B-datetime
esta	I-datetime
noche	I-datetime

establecer	O
una	O
nueva	O
alarma	O

establecer	O
alarma	O
cada	B-datetime
30	I-datetime
minutos	I-datetime

establecr	O
una	O
alarma	O
para	B-datetime
el	I-datetime
miércoles	I-datetime
a	I-datetime
las	I-datetime
6	I-datetime
am	I-datetime

establecer	O
una	O
alarma	O
para	B-datetime
el	I-datetime
domingo	I-datetime
a	I-datetime
las	I-datetime
11	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

establecer	O
una	O
alarma	O
para	B-datetime
el	I-datetime
martes	I-datetime
a	I-datetime
las	I-datetime
9	I-datetime
am	I-datetime

ajustar	O
mi	O
alarma	O
de	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
10	I-datetime
am	I-datetime

configurar	O
alarma	O
a	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
del	I-datetime
domingo	I-datetime

configurar	O
una	O
alarma	O
a	B-datetime
las	I-datetime
10	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
para	O
las	O
galletas	O

configurar	O
una	O
alarma	O
cada	B-datetime
30	I-datetime
minutos	I-datetime
por	I-datetime
2	I-datetime
horas	I-datetime

apaga	O
todas	O
las	O
alarmas	O

posponer	O
la	O
alarma	O
por	B-datetime
15	I-datetime
minutos	I-datetime

configurar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
11	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
esta	I-datetime
noche	I-datetime

encender	O
alarma	O

configurar	O
una	O
alarma	O
por	B-datetime
quince	I-datetime
minutos	I-datetime

configurar	O
la	O
alarma	O
al	B-datetime
final	I-datetime
del	I-datetime
período	I-datetime
de	I-datetime
45	I-datetime
minutos	I-datetime

cancelar	O
todas	O
las	O
alarmas	O

configurar	O
una	O
alarma	O
en	B-datetime
una	I-datetime
hora	I-datetime

configurar	O
una	O
nueva	O
alarma	O

muestra	O
todas	O
las	O
alarmas	O

muestra	O
todas	O
las	O
alarmas	O

cambiar	O
mi	O
alarma	O
matutina	O
de	B-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
a	I-datetime
las	I-datetime
07	I-datetime
:	I-datetime
15	I-datetime
am	I-datetime

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

¿	O
cuánto	O
tiempo	O
queda	O
en	O
la	O
alarma	O
?	O

cancelar	O
todas	O
mis	O
alarmas	O
esta	B-datetime
semana	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

configurar	O
alarmas	O
para	B-datetime
los	I-datetime
miércoles	I-datetime
a	I-datetime
las	I-datetime
02	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
y	O
nuevamente	O
para	B-datetime
los	I-datetime
jueves	I-datetime

posponer	O
la	O
alarma	O
por	B-datetime
15	I-datetime
minutos	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
09	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
mañana	I-datetime

olvidar	O
la	O
alarma	O
de	B-datetime
mañana	I-datetime

¿	O
cuándo	O
es	O
mi	O
próxima	O
alarma	O
?	O

¿	O
cuánto	O
tiempo	O
queda	O
para	O
la	O
próxima	O
alarma	O
?	O

configurar	O
alarma	O
cada	B-datetime
minuto	I-datetime
por	I-datetime
5	I-datetime
minutos	I-datetime

cancelar	O
la	O
alarma	O

cancelar	O
mi	O
alarma	O
de	B-datetime
la	I-datetime
mañana	I-datetime

configurar	O
la	O
alarma	O
para	O
que	O
suene	O
cada	B-datetime
20	I-datetime
minutos	I-datetime

crear	O
una	O
alarma	O
para	B-datetime
la	I-datetime
01	I-datetime
:	I-datetime
06	I-datetime
horas	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
02	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
cada	I-datetime
miércoles	I-datetime
y	I-datetime
jueves	I-datetime

cancelar	O
todas	O
las	O
alarmas	O
programadas	O

¿	O
cuántas	O
alarmas	O
están	O
configuradas	O
para	B-datetime
hoy	I-datetime
?	O

configura	O
la	O
alarma	O
del	O
temporizador	O
para	B-datetime
15	I-datetime
minutos	I-datetime
después	I-datetime
de	I-datetime
empezar	I-datetime

crear	O
una	O
nueva	O
alarmar	O
para	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
30	I-datetime
pm	I-datetime
de	I-datetime
hoy	I-datetime

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
el	B-datetime
viernes	I-datetime

muestra	O
todas	O
las	O
alarmas	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
08	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
de	I-datetime
mañana	I-datetime

borrar	O
todas	O
las	O
alarmas	O

configurar	O
la	O
alarma	O
cada	B-datetime
minutos	I-datetime
por	I-datetime
20	I-datetime
minutos	I-datetime

cancelar	O
mi	O
alarma	O
del	B-datetime
sábado	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
la	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
cada	I-datetime
día	I-datetime

mostrar	O
todas	O
mis	O
alarmas	O

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
y	O
las	B-datetime
10	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

configurar	O
alarma	O
para	B-datetime
40	I-datetime
minutos	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
04	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
del	I-datetime
lunes	I-datetime

configurar	O
alarma	O
para	B-datetime
esta	I-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
05	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
04	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
una	O
alarma	O
cada	B-datetime
60	I-datetime
segundos	I-datetime
por	I-datetime
10	I-datetime
minutos	I-datetime

¿	O
cuánto	O
tiempo	O
queda	O
hasta	O
que	O
suene	O
la	O
alarma	O
?	O

¿	O
cuánto	O
tiempo	O
queda	O
en	O
mi	O
alarma	O
?	O

cancelar	O
la	O
alarma	O
de	B-datetime
las	I-datetime
05	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

configurar	O
una	O
alarma	O
cada	B-datetime
5	I-datetime
minutos	I-datetime
empezando	O
a	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

agregar	O
30	B-datetime
segundos	I-datetime
a	O
la	O
alarma	O

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
09	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime
de	I-datetime
lunes	I-datetime
a	I-datetime
viernes	I-datetime

muéstrame	O
todas	O
mis	O
alarmas	O
para	B-datetime
las	I-datetime
próximas	I-datetime
48	I-datetime
horas	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
09	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
mañana	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
para	O
ver	O
mi	O
show	O

configurar	O
una	O
alarma	O
cada	B-datetime
30	I-datetime
minutos	I-datetime
entre	O
las	O
07	B-datetime
:	I-datetime
00	I-datetime
am	I-datetime
y	O
11	B-datetime
:	I-datetime
00	I-datetime
am	I-datetime

por	O
favor	O
configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
esta	I-datetime
noche	I-datetime

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
08	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

configurar	O
alarma	O
cada	B-datetime
hora	I-datetime

posponer	O
alarma	O
por	B-datetime
1	I-datetime
hora	I-datetime

cancelar	O
la	O
última	O
alarma	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
alarma	O
diariamente	B-datetime
para	B-datetime
las	I-datetime
11	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
alarma	O
cada	B-datetime
nueve	I-datetime
minutos	I-datetime

configurar	O
una	O
alarma	O
por	B-datetime
40	I-datetime
minutos	I-datetime

¿	O
cuánto	O
tiempo	O
dura	O
mi	O
alarma	O
?	O

reanudar	O
la	O
alarma	O
ahora	B-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
05	I-datetime
:	I-datetime
00	I-datetime
esta	I-datetime
noche	I-datetime

muesta	O
todas	O
mis	O
alarmas	O
activas	O

configurar	O
alarma	O
para	B-datetime
30	I-datetime
minutos	I-datetime
antes	O
del	O
primer	O
evento	O
en	O
mi	O
calendario	O

configurar	O
una	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
05	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
05	I-datetime
:	I-datetime
25	I-datetime

cancelar	O
mi	O
alarma	O
de	B-datetime
las	I-datetime
05	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

configurar	O
la	O
alarma	O
para	B-datetime
una	I-datetime
hora	I-datetime

eliminar	O
todas	O
las	O
alarmas	O
para	B-datetime
el	I-datetime
domingo	I-datetime

configurar	O
mi	O
alarma	O
por	B-datetime
2	I-datetime
horas	I-datetime
desde	I-datetime
ahora	I-datetime

por	O
favor	O
posponer	O
la	O
alarma	O
por	B-datetime
10	I-datetime
minutos	I-datetime
más	O

necesito	O
una	O
alarma	O
que	O
me	O
recuerde	O
salir	O
por	O
la	O
puerta	O
a	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
una	O
nueva	O
alarma	O
a	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
el	I-datetime
21	I-datetime

configurar	O
una	O
alarma	O
para	O
que	O
se	O
apague	O
dentro	B-datetime
de	I-datetime
45	I-datetime
minutos	I-datetime

posponer	O
por	B-datetime
5	I-datetime
minutos	I-datetime

posponer	O
10	B-datetime
minutos	I-datetime

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
05	I-datetime
:	I-datetime
08	I-datetime
cada	I-datetime
día	I-datetime

apagar	O
alarma	O

configurar	O
alarma	O
por	B-datetime
15	I-datetime
minutos	I-datetime

¿	O
a	O
qué	O
hora	O
está	O
configurada	O
mi	O
alarma	O
?	O

desactivar	O
mi	O
alarma	O
más	O
temprana	O
durante	B-datetime
los	I-datetime
próximos	I-datetime
tres	I-datetime
días	I-datetime

configurar	O
una	O
alarma	O
para	O
despertarme	O
a	B-datetime
las	I-datetime
07	I-datetime
:	I-datetime
0	I-datetime
am	I-datetime
de	I-datetime
mañana	I-datetime

configurar	O
alarma	O
por	B-datetime
10	I-datetime
minutos	I-datetime

configurar	O
alarma	O
cada	B-datetime
minuto	I-datetime
por	I-datetime
11	I-datetime
minutos	I-datetime

configurar	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
09	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

¿	O
cuánto	O
tiempo	O
le	O
queda	O
la	O
alarma	O
?	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
05	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

¿	O
a	O
qué	O
hora	O
es	O
mi	O
alarma	O
?	O

posponer	O
la	O
alarma	O
por	B-datetime
5	I-datetime
minutos	I-datetime

apagar	O
todas	O
las	O
alarmas	O
para	B-datetime
mañana	I-datetime

configurar	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

configurar	O
el	O
posponer	O
por	B-datetime
7	I-datetime
minutos	I-datetime

configurar	O
alarma	O
por	B-datetime
30	I-datetime
minutos	I-datetime

descartar	O
mi	O
próxima	O
alarma	O

¿	O
configurar	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
30	I-datetime
del	I-datetime
lunes	I-datetime
,	I-datetime
martes	I-datetime
y	I-datetime
viernes	I-datetime
?	O

configurar	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime
mañana	I-datetime

mostrar	O
todas	O
las	O
alarmas	O

configurar	O
una	O
alarma	O
por	B-datetime
2	I-datetime
minutos	I-datetime
por	O
favor	O

¿	O
qué	O
alarmas	O
tengo	O
configuradas	O
?	O

pon	O
una	O
alarma	O
cada	B-datetime
8	I-datetime
minutos	I-datetime
por	O
favor	O

configurar	O
alarma	O
cada	B-datetime
30	I-datetime
minutos	I-datetime
por	I-datetime
una	I-datetime
hora	I-datetime

¿	O
cuál	O
es	O
mi	O
alarma	O
más	O
reciente	O
?	O

mostrar	O
todas	O
las	O
alarmas	O

¿	O
cuántas	O
alarmas	O
tengo	O
configuradas	O
para	B-datetime
el	I-datetime
lunes	I-datetime
?	O

configurar	O
una	O
alarma	O
para	B-datetime
las	I-datetime
06	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

recuérdame	O
recoger	B-reminder/todo
café	I-reminder/todo
para	I-reminder/todo
la	I-reminder/todo
reunión	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime
para	O
el	O
trabajo	O

configurar	O
un	O
recordatorio	B-reminder/noun
para	O
oración	B-reminder/todo
cada	B-reminder/recurring_period
3	I-reminder/recurring_period
horas	I-reminder/recurring_period
del	I-reminder/recurring_period
día	I-reminder/recurring_period
.	O

eliminar	O
mi	O
recordatorio	B-reminder/noun
para	B-datetime
mañana	I-datetime

apagar	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
le	O
dentista	B-reminder/todo

recuérdame	O
desconectar	B-reminder/todo
mi	I-reminder/todo
computadora	I-reminder/todo
esta	B-datetime
tarde	I-datetime

mostrar	O
todos	O
los	O
recordatorios	B-reminder/todo
para	B-datetime
el	I-datetime
viernes	I-datetime

recuérdame	O
en	B-datetime
una	I-datetime
hora	I-datetime

recuérdame	O
cuando	O
tenga	O
que	O
ir	B-reminder/todo
a	I-reminder/todo
target	I-reminder/todo
para	I-reminder/todo
recoger	I-reminder/todo
un	I-reminder/todo
cepillo	I-reminder/todo
de	I-reminder/todo
dientes	I-reminder/todo

configurar	O
recordatorio	B-reminder/noun
para	O
aclarar	B-reminder/todo
el	I-reminder/todo
color	I-reminder/todo
del	I-reminder/todo
cabello	I-reminder/todo

recuérdame	O
la	O
reunión	B-reminder/todo
con	I-reminder/todo
toni	I-reminder/todo
a	B-datetime
las	I-datetime
10	I-datetime
de	I-datetime
mañana	I-datetime

cancelar	O
mi	O
recordatorio	B-reminder/noun
para	O
venta	B-reminder/todo
de	I-reminder/todo
pasteles	I-reminder/todo

parar	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
mañana	I-datetime

recuérdame	O
que	O
necesito	B-reminder/todo
crema	I-reminder/todo
de	I-reminder/todo
afeitar	I-reminder/todo
cuando	I-reminder/todo
esté	I-reminder/todo
de	I-reminder/todo
compras	I-reminder/todo

recuérdame	O
comer	B-reminder/todo
a	B-datetime
las	I-datetime
5pm	I-datetime

recuérdame	O
ir	B-reminder/todo
al	I-reminder/todo
doctor	I-reminder/todo
mañana	B-datetime

recuérdame	O
hacer	B-reminder/todo
una	I-reminder/todo
cita	I-reminder/todo
para	I-reminder/todo
el	I-reminder/todo
oculista	I-reminder/todo

ver	O
recordatorios	B-reminder/noun
para	B-datetime
esta	I-datetime
semana	I-datetime

recuérdame	O
lavar	B-reminder/todo
mis	I-reminder/todo
pies	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
azucar	I-reminder/todo

cancelar	O
todos	O
los	O
recordatorios	B-reminder/noun

recuérdame	O
hacer	O
mi	B-reminder/todo
trabajo	I-reminder/todo
de	I-reminder/todo
inglés	I-reminder/todo
antes	B-datetime
del	I-datetime
viernes	I-datetime
.	O

recuérdame	O
sacar	B-reminder/todo
el	I-reminder/todo
pollo	I-reminder/todo
en	B-datetime
una	I-datetime
hora	I-datetime

recuérdame	O
la	O
boda	B-reminder/todo

recuérdame	O
este	O
correo	B-reminder/todo
mañana	B-datetime

recuérdame	O
llamar	B-reminder/todo
al	I-reminder/todo
dentista	I-reminder/todo
a	B-datetime
las	I-datetime
4pm	I-datetime
de	I-datetime
hoy	I-datetime

recuérdame	O
llamar	B-reminder/todo
al	I-reminder/todo
salón	I-reminder/todo
de	B-datetime
uñas	I-datetime
mañana	I-datetime

nuevo	O
recordatorio	B-reminder/noun
:	O
llamar	B-reminder/todo
al	I-reminder/todo
doctor	I-reminder/todo
mañana	B-datetime
al	I-datetime
mediodía	I-datetime

recuérdame	O
concertar	B-reminder/todo
la	I-reminder/todo
cita	I-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
doctor	I-reminder/todo
mañana	B-datetime

configurar	O
un	O
recordatorio	B-reminder/noun
para	O
comprar	B-reminder/todo
