cuál	O
es	O
la	O
temperatura	B-weather/noun
en	O
hawai	B-location
hoy	B-datetime
?	O

¿	O
cuán	O
caliente	B-weather/attribute
estará	O
la	O
temperatura	B-weather/noun
hoy	B-datetime
?	O

¿	O
habrá	O
tormenta	B-weather/attribute
esta	B-datetime
noche	I-datetime
?	O

¿	O
cómo	O
será	O
el	O
tiempo	B-weather/noun
el	B-datetime
sábado	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
día	O
más	O
cálido	B-weather/attribute
de	B-datetime
esta	I-datetime
semana	I-datetime
?	O

tiempo	B-weather/noun
actual	B-datetime
en	O
los	B-location
angeles	I-location

¿	O
lloverá	B-weather/attribute
mañana	B-datetime
?	O

¿	O
necesitaré	O
una	O
chaqueta	B-weather/attribute
en	O
chicago	B-location
esta	B-datetime
semana	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
el	B-datetime
viernes	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
en	O
denver	B-location
el	B-datetime
próximo	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
actual	B-datetime
?	O

¿	O
cuál	O
será	O
el	O
día	O
más	O
caluroso	B-weather/attribute
esta	B-datetime
semana	I-datetime
?	O

¿	O
está	O
nevando	B-weather/attribute
en	O
inglaterra	B-location
?	O

¿	O
necesito	O
usar	O
una	O
chaqueta	B-weather/attribute
hoy	B-datetime
?	O

¿	O
habrá	O
viento	B-weather/attribute
hoy	B-datetime
?	O

¿	O
cómo	O
son	O
las	O
temperaturas	B-weather/noun
en	B-location
myrtle	I-location
beach	I-location
a	B-datetime
las	I-datetime
11	I-datetime
am	I-datetime
de	I-datetime
hoy	I-datetime
?	O

¿	O
está	O
soleado	B-weather/attribute
en	O
miami	B-location
hoy	B-datetime
?	O

¿	O
necesito	O
un	O
paraguas	B-weather/attribute
?	O

¿	O
cuál	O
es	O
el	O
tiempo	B-weather/noun
en	O
dc	B-location
el	B-datetime
próximo	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime
?	O

¿	O
cuál	O
es	O
el	O
pronóstico	B-weather/noun
detallado	B-datetime
para	O
miami	B-location
,	I-location
florida	I-location
?	O

¿	O
los	O
puntos	B-weather/attribute
de	I-weather/attribute
rocío	I-weather/attribute
van	O
a	O
ser	O
altos	B-weather/attribute
?	O

¿	O
cuál	O
es	O
la	O
temperatura	B-weather/noun
máxima	B-weather/attribute
de	B-datetime
mañana	I-datetime
?	O

¿	O
lloverá	B-weather/attribute
en	O
orlando	B-location
mañana	B-datetime
?	O

quita	O
las	O
alarmas	O
de	B-datetime
mañana	I-datetime

pon	O
un	O
alarma	O
para	B-datetime
mañana	I-datetime

por	O
favor	O
cancele	O
la	O
alarma	O
de	B-datetime
las	I-datetime
4pm	I-datetime

pon	O
la	O
alarma	O
para	B-datetime
las	I-datetime
4pm	I-datetime
hoy	I-datetime
.	I-datetime

levantame	O
en	B-datetime
una	I-datetime
hora	I-datetime

reiniciar	O
todas	O
las	O
alarmas	O
anteriores	O

cancela	O
mis	O
alarmas	O
el	B-datetime
sábado	I-datetime

necesito	O
una	O
alarma	O
cada	O
45	B-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime
hasta	I-datetime
las	I-datetime
5pm	I-datetime
.	I-datetime

usted	O
puede	O
por	O
favor	O
poner	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

pausar	O
mi	O
alarma	O
durante	B-datetime
1	I-datetime
hora	I-datetime

pon	O
alarma	O
para	B-datetime
las	I-datetime
8pm	I-datetime
para	O
ver	O
mi	O
programa	O

cancele	O
todas	O
las	O
alarmas	O
.	O

mostrar	O
alarmas	O
para	B-datetime
mañana	I-datetime
.	O

pon	O
la	O
alarma	O
para	B-datetime
6	I-datetime
am	I-datetime
diariamente	I-datetime

pon	O
la	O
alarma	O
para	B-datetime
las	I-datetime
9am	I-datetime
cada	I-datetime
domingo	I-datetime

apaga	O
la	O
alarma	O

muéstrame	O
mis	O
alarmas	O

borra	O
todas	O
las	O
alarmas	O

pon	O
la	O
alarma	O
por	O
otros	O
16	B-datetime
minutos	I-datetime

pon	O
una	O
alarma	O
cada	B-datetime
10	I-datetime
minutos	I-datetime
durante	I-datetime
1	I-datetime
hora	I-datetime
.	O

pon	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime

pon	O
la	O
alarma	O
para	B-datetime
las	I-datetime
4	I-datetime
:	I-datetime
00	I-datetime
hoy	I-datetime

pon	O
una	O
alarma	O
para	O
mi	O
cita	O
con	O
el	O
dentista	O

pon	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
8pm	I-datetime

enséñame	O
todas	O
las	O
alarmas	O

cancela	O
la	O
alarma	O

posponer	O
todas	O
las	O
alarmas	O

pon	O
una	O
alarma	O
en	B-datetime
dos	I-datetime
minutos	I-datetime
desde	I-datetime
ahora	I-datetime

cancela	O
la	O
siguiente	O
alarma	O

cancela	O
todas	O
mis	O
alarmas	O
para	B-datetime
mañana	I-datetime

cancela	O
la	O
alarma	O
de	B-datetime
hoy	I-datetime

pon	O
una	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
:	I-datetime
30am	I-datetime

cancela	O
esta	O
alarma	O

borra	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
4pm	I-datetime
mañana	I-datetime

cancela	O
esta	O
alarma	O

borrar	O
todas	O
mis	O
alarmas	O
.	O

muestra	O
la	O
alarma	O
para	O
la	O
misa	O
.	O

pon	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
cinco	I-datetime
de	I-datetime
la	I-datetime
mañana	I-datetime
.	O

muestra	O
todas	O
mis	O
alarmas	O
actuales	O
.	O

pon	O
alarma	O
para	B-datetime
las	I-datetime
cinco	I-datetime
de	I-datetime
la	I-datetime
tarde	I-datetime
.	O

pon	O
alarma	O
a	B-datetime
las	I-datetime
nueve	I-datetime
y	I-datetime
media	I-datetime
para	O
el	O
descanso	O
.	O

pon	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
cinco	I-datetime
de	I-datetime
la	I-datetime
tarde	I-datetime
.	O

pon	O
alarma	O
cada	B-datetime
media	I-datetime
hora	I-datetime
.	O

apaga	O
mi	O
alarma	O
para	B-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime
.	I-datetime

pon	O
una	O
alarma	O
cada	B-datetime
5	I-datetime
minutos	I-datetime
.	O

cancelar	O
la	O
alarma	O
establecida	O
para	B-datetime
miércoles	I-datetime
.	O

pon	O
una	O
alarma	O
para	B-datetime
9am	I-datetime
cada	I-datetime
domingo	I-datetime
este	I-datetime
mes	I-datetime
.	O

pon	O
alarma	O
para	B-datetime
6pm	I-datetime
.	O

¿	O
cuándo	O
es	O
mi	O
siguiente	O
alarma	O
?	O

cancela	O
alarma	O
para	B-datetime
10	I-datetime

apaga	O
la	O
alarma	O
a	B-datetime
las	I-datetime
6	I-datetime
y	O
7pm	B-datetime
el	I-datetime
martes	I-datetime
.	O

pon	O
alarma	O
para	B-datetime
las	I-datetime
6am	I-datetime
.	O

pon	O
alarma	O
para	B-datetime
12pm	I-datetime
hoy	I-datetime
.	O

pausar	O
alarma	O
por	B-datetime
15	I-datetime
minutos	I-datetime

pon	O
alarma	O
para	B-datetime
las	I-datetime
8	I-datetime
pm	I-datetime
esta	I-datetime
noche	I-datetime
.	O

pon	O
alarma	O
para	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime
mañana	I-datetime

cancele	O
todas	O
las	O
alarmas	O
.	O

repita	O
la	O
última	O
alarma	O
diariamente	B-datetime

muéstreme	O
mis	O
alarmas	O

ponga	O
en	O
una	O
lista	O
todas	O
las	O
alarmas	O
que	O
he	O
puesto	O

pon	O
una	O
alarma	O
para	B-datetime
8	I-datetime
pm	I-datetime
y	I-datetime
10	I-datetime
pm	I-datetime

pon	O
una	O
alarma	O
cada	B-datetime
30	I-datetime
minutos	I-datetime
durante	I-datetime
3	I-datetime
horas	I-datetime

pon	O
un	O
alarma	O
para	B-datetime
3pm	I-datetime

¿	O
cuántas	O
alarmas	O
tengo	O
?	O

cancela	O
la	O
alarma	O
mañana	B-datetime
a	I-datetime
las	I-datetime
7	I-datetime
:	I-datetime
30	I-datetime
am	I-datetime

pon	O
alarma	O
para	B-datetime
el	I-datetime
viernes	I-datetime
a	I-datetime
las	I-datetime
3pm	I-datetime
.	I-datetime

cancela	O
todas	O
las	O
alarmas	O
.	O

pon	O
la	O
alarma	O
para	O
la	O
escuela	O
mañana	B-datetime

pon	O
una	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
p	I-datetime
.	I-datetime
m	I-datetime
.	I-datetime

necesito	O
una	O
alarma	O
puesta	O
por	B-datetime
la	I-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime

¿	O
cuánto	O
tiempo	O
antes	O
de	O
mi	O
próxima	O
alarma	O
?	O

actualiza	O
todas	O
mis	O
alarmas	O
con	O
una	B-datetime
hora	I-datetime
adicional	I-datetime
mañana	I-datetime

cancela	O
la	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
11am	I-datetime

pon	O
una	O
alarma	O
cada	B-datetime
3	I-datetime
horas	I-datetime
.	I-datetime

pon	O
alarma	O
para	O
2	I-datetime
p	I-datetime
.	I-datetime
m	I-datetime
.	I-datetime

pon	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
10am	I-datetime
el	I-datetime
fin	I-datetime
de	I-datetime
semana	I-datetime

pon	O
la	O
alarma	O
para	B-datetime
8	I-datetime
am	I-datetime

cancela	O
la	O
alarma	O
para	B-datetime
las	I-datetime
3pm	I-datetime
.	O

cancela	O
todas	O
mis	O
alarmas	O
por	O
favor	O

desactiva	O
la	O
alarma	O
después	B-datetime
de	I-datetime
10	I-datetime
minutos	I-datetime

por	O
favor	O
cancele	O
mi	O
alarma	O
para	B-datetime
mañana	I-datetime
.	O

¿	O
puedes	O
por	O
favor	O
configurar	O
una	O
alarma	O
para	B-datetime
mañana	I-datetime
?	O

pon	O
la	O
alarma	O
para	B-datetime
el	I-datetime
sábado	I-datetime
a	I-datetime
las	I-datetime
10	I-datetime
am	I-datetime
.	O

pon	O
una	O
alarma	O
para	B-datetime
las	I-datetime
11	I-datetime
am	I-datetime

pon	O
una	O
alarma	O
cada	B-datetime
5	I-datetime
minutos	I-datetime

cancela	O
las	O
2	O
últimas	O
alarmas	O

pon	O
la	O
alarma	O
para	B-datetime
8	I-datetime
:	I-datetime
30pm	I-datetime
esta	I-datetime
noche	I-datetime

¿	O
a	O
qué	O
hora	O
está	O
configurada	O
la	O
alarma	O
de	B-datetime
la	I-datetime
mañana	I-datetime
?	O

cancela	O
todas	O
las	O
alarmas	O
.	O

ponga	O
la	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
6	I-datetime
a.m	I-datetime
.	O

dime	O
mis	O
alarmas	O
,	O
por	O
favor	O
.	O

pon	O
una	O
alarma	O
para	B-datetime
las	I-datetime
7	I-datetime
am	I-datetime
del	I-datetime
lunes	I-datetime

borra	O
esa	O
última	O
alarma	O

cancelar	O
la	O
alarma	O
de	O
mi	O
reunión	O
con	O
mi	O
dentista	O
esta	B-datetime
tarde	I-datetime

¿	O
a	O
qué	O
hora	O
es	O
mi	O
alarma	O
para	B-datetime
mañana	I-datetime
?	O

pon	O
mi	O
alarma	O
para	B-datetime
las	I-datetime
7	I-datetime
:	I-datetime
00	I-datetime
a.m	I-datetime
.	I-datetime
del	I-datetime
viernes	I-datetime

pon	O
mi	O
alarma	O
para	B-datetime
5	I-datetime
:	I-datetime
15	I-datetime
am	I-datetime
mañana	I-datetime

pon	O
la	O
alarma	O
en	B-datetime
20	I-datetime
minutos	I-datetime
de	O
tiempo	O

quite	O
alarma	O

pon	O
un	O
alarma	O
para	O
una	O
siesta	O
de	B-datetime
30	I-datetime
minutos	I-datetime
.	I-datetime

pon	O
un	O
alarma	O
para	B-datetime
las	I-datetime
7pm	I-datetime
esta	I-datetime
noche	I-datetime

apaga	O
la	O
alarma	O

muéstrame	O
todas	O
mis	O
alarmas	O
para	B-datetime
la	I-datetime
semana	I-datetime
.	O

pon	O
la	O
alarma	O
para	B-datetime
3pm	I-datetime

pon	O
la	O
alarma	O
de	O
activación	O
cada	B-datetime
lunes	I-datetime
,	I-datetime
martes	I-datetime
y	I-datetime
jueves	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime
:	I-datetime
11a	I-datetime
.	I-datetime

pon	O
la	O
alarma	O
para	O
que	O
se	O
apague	O
cada	B-datetime
10	I-datetime
minutos	I-datetime

pon	O
una	O
nueva	O
alarma	O
para	O
el	O
espectáculo	O
de	B-datetime
esta	I-datetime
noche	I-datetime

pon	O
una	O
alarma	O
todos	O
los	O
días	O
a	B-datetime
las	I-datetime
6	I-datetime
am	I-datetime

pon	O
una	O
alarma	O
diaria	B-datetime
a	I-datetime
las	I-datetime
21	I-datetime
:	I-datetime
00	I-datetime
para	O
respirar	O
.	O

pon	O
la	O
alarma	O
para	B-datetime
7	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime
y	I-datetime
7	I-datetime
:	I-datetime
00	I-datetime
am	I-datetime

¿	O
cuándo	O
suena	O
la	O
alarma	O
?	O

pon	O
la	O
alarma	O
para	B-datetime
mañana	I-datetime
a	I-datetime
las	I-datetime
6	I-datetime
a.m	I-datetime
.	O

¿	O
tengo	O
una	O
alarma	O
programada	O
para	B-datetime
las	I-datetime
8	I-datetime
am	I-datetime
mañana	I-datetime
?	O

borrar	O
todas	O
las	O
alarmas	O

pon	O
la	O
alarma	O
a	B-datetime
las	I-datetime
6	I-datetime
a.m	I-datetime
.	I-datetime
mañana	I-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

por	O
favor	O
configure	O
la	O
alarma	O
por	B-datetime
10	I-datetime
minutos	I-datetime
a	I-datetime
partir	I-datetime
de	I-datetime
ahora	I-datetime

pon	O
la	O
alarma	O
para	B-datetime
las	I-datetime
8am	I-datetime
para	O
mandarle	O
un	O
texto	O
a	O
chris	O

establecer	O
la	O
repetición	O
en	O
las	O
alarmas	O
cada	B-datetime
3	I-datetime
minutos	I-datetime

muestra	O
la	O
alarma	O
a	B-datetime
las	I-datetime
5	I-datetime
pm	I-datetime

pon	O
la	O
alarma	O
a	B-datetime
las	I-datetime
cinco	I-datetime
y	I-datetime
media	I-datetime
de	I-datetime
la	I-datetime
mañana	I-datetime
el	I-datetime
sábado	I-datetime

¿	O
cuántas	O
alarmas	O
he	O
establecido	O
?	O

pon	O
una	O
alarma	O
para	B-datetime
las	I-datetime
3pm	I-datetime
para	O
todos	O
los	O
días	O
de	O
trabajo	O

quita	O
mi	O
alarma	O
a	B-datetime
las	I-datetime
8	I-datetime
:	I-datetime
15	I-datetime
am	I-datetime

pon	O
una	O
alarma	O
para	B-datetime
las	I-datetime
5	I-datetime
a.m	I-datetime
.	I-datetime

pon	O
una	O
alarma	O
cada	B-datetime
15	I-datetime
minutos	I-datetime
de	I-datetime
cada	I-datetime
hora	I-datetime

pon	O
la	O
alarma	O
para	B-datetime
el	I-datetime
domingo	I-datetime
a	I-datetime
las	I-datetime
7am	I-datetime

pon	O
la	O
alarma	O
para	B-datetime
el	I-datetime
domingo	I-datetime
a	I-datetime
las	I-datetime
9am	I-datetime

muéstrame	O
todas	O
mis	O
alarmas	O
que	O
están	O
encendidas	O

pon	O
una	O
alarma	O
para	B-datetime
las	I-datetime
4pm	I-datetime
de	I-datetime
mañana	I-datetime

eliminar	O
todas	O
mis	O
alarmas	O
existentes	O
.	O

eliminar	O
la	O
última	O
alarma	O
creada	O

pon	O
mi	O
alarma	O
esta	B-datetime
noche	I-datetime

pon	O
una	O
alarma	O
para	B-datetime
toda	I-datetime
la	I-datetime
semana	I-datetime
.	O

poner	O
alarma	O
a	B-datetime
las	I-datetime
6	I-datetime
:	I-datetime
50	I-datetime
a.m	I-datetime
.	I-datetime

cancelar	O
mi	O
alarma	O
de	B-datetime
3	I-datetime
en	I-datetime
punto	I-datetime

establecer	O
la	O
alarma	O
cada	B-datetime
2	I-datetime
minutos	I-datetime
durante	I-datetime
10	I-datetime
minutos	I-datetime

pon	O
una	O
alarma	O
cada	B-datetime
5	I-datetime
minutos	I-datetime

pon	O
la	O
alarma	O
todos	O
los	O
días	O
a	B-datetime
las	I-datetime
10	I-datetime
pm	I-datetime

pon	O
un	O
alarma	O
para	B-datetime
las	I-datetime
10	I-datetime
:	I-datetime
30am	I-datetime
mañana	I-datetime

¿	O
cuándo	O
se	O
activará	O
mi	O
alarma	O
mañana	B-datetime
?	O

pon	O
un	O
alarma	O
para	B-datetime
3pm	I-datetime
mañana	I-datetime

pon	O
una	O
alarma	O
durante	B-datetime
2	I-datetime
horas	I-datetime
a	O
partir	O
de	O
ahora	O
para	O
avisarme	O
de	O
que	O
es	O
hora	O
de	O
sacar	O
el	O
asado	O
del	O
horno	O
.	O

recuérdame	O
comprarle	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo
un	I-reminder/todo
regalo	I-reminder/todo
mañana	B-datetime

recuérdame	O
programar	B-reminder/todo
una	I-reminder/todo
cita	I-reminder/todo
al	I-reminder/todo
dentista	I-reminder/todo

cancela	O
todos	O
los	O
recordatorios	B-reminder/noun
de	B-datetime
hoy	I-datetime

muestra	O
todos	O
los	O
recordatorios	B-reminder/noun

pon	O
un	O
recordatorio	B-reminder/noun
para	O
la	B-reminder/todo
audición	I-reminder/todo
de	I-reminder/todo
anna	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
pan	I-reminder/todo
mañana	B-datetime

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
reunirme	B-reminder/todo
con	I-reminder/todo
dan	I-reminder/todo

cancela	O
mi	O
recordatorio	B-reminder/noun
para	B-datetime
las	I-datetime
12pm	I-datetime
del	I-datetime
31	I-datetime
de	I-datetime
diciembre	I-datetime
del	I-datetime
2017	I-datetime

recuérdame	O
mi	O
cita	B-reminder/todo
para	I-reminder/todo
el	I-reminder/todo
cabello	I-reminder/todo
en	I-reminder/todo
octubre	I-reminder/todo

establece	O
un	O
recordatorio	B-reminder/noun
para	O
recoger	B-reminder/todo
a	I-reminder/todo
los	I-reminder/todo
niños	I-reminder/todo
a	B-datetime
las	I-datetime
4pm	I-datetime

cancela	O
todos	O
mis	O
recordatorios	B-reminder/noun

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
la	I-reminder/todo
abuela	I-reminder/todo

recuérdame	O
comenzar	B-reminder/todo
a	I-reminder/todo
lavar	I-reminder/todo
la	I-reminder/todo
ropa	I-reminder/todo
esta	B-datetime
noche	I-datetime

recuérdame	O
comprar	B-reminder/todo
huevos	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
esta	B-datetime
noche	I-datetime

por	O
favor	O
,	O
establece	O
un	O
recordatorio	B-reminder/noun
para	B-datetime
el	I-datetime
jueves	I-datetime
a	I-datetime
las	I-datetime
3	I-datetime
:	I-datetime
00	I-datetime
pm	I-datetime

recuérdame	O
tomar	B-reminder/todo
los	I-reminder/todo
medicamentos	I-reminder/todo
los	I-reminder/todo
mediodías	I-reminder/todo
todos	B-reminder/recurring_period
los	I-reminder/recurring_period
días	I-reminder/recurring_period

cancela	O
mi	O
recordatorio	B-reminder/noun
para	B-datetime
mañana	I-datetime

elimina	O
el	O
recordatorio	B-reminder/noun
para	O
el	O
picnic	B-reminder/todo
del	B-datetime
22	I-datetime

cancela	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime

recuérdame	O
mi	O
reunión	B-reminder/todo
a	B-datetime
las	I-datetime
12am	I-datetime

recuérdame	O
revisar	B-reminder/todo
mi	I-reminder/todo
correo	I-reminder/todo
electrónico	I-reminder/todo

cancela	O
el	O
recordatorio	B-reminder/noun
para	O
pagar	B-reminder/todo
la	I-reminder/todo
factura	I-reminder/todo
del	I-reminder/todo
hospital	I-reminder/todo

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mamá	I-reminder/todo
a	B-datetime
las	I-datetime
6pm	I-datetime

recuérdame	O
ir	B-reminder/todo
al	I-reminder/todo
banco	I-reminder/todo
y	I-reminder/todo
obtener	I-reminder/todo
efectivo	I-reminder/todo
hoy	B-datetime

recuérdame	O
mi	O
cita	B-reminder/todo
a	B-datetime
las	I-datetime
6pm	I-datetime
de	I-datetime
mañana	I-datetime

elimina	O
mi	O
recordatorio	B-reminder/noun
diario	B-reminder/recurring_period
de	O
tomar	B-reminder/todo
mis	I-reminder/todo
antibióticos	I-reminder/todo

recuérdame	O
pintar	B-reminder/todo
el	I-reminder/todo
cuarto	I-reminder/todo

cancela	O
el	O
recordatorio	B-reminder/noun
para	B-reminder/todo
hacer	I-reminder/todo
una	I-reminder/todo
cita	I-reminder/todo

recuérdame	O
comprar	B-reminder/todo
comida	I-reminder/todo
para	I-reminder/todo
louie	I-reminder/todo

cancela	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime

recuérdame	O
ir	B-reminder/todo
al	I-reminder/todo
gimnasio	I-reminder/todo
mañana	B-datetime

recuérdame	O
comprar	B-reminder/todo
pan	I-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo

recuérdame	O
recoger	B-reminder/todo
la	I-reminder/todo
cena	I-reminder/todo
esta	B-datetime
noche	I-datetime

recuérdame	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
un	I-reminder/todo
regalo	I-reminder/todo
para	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
"	O
game	B-reminder/todo
of	I-reminder/todo
thrones	I-reminder/todo
"	O

recuérdame	O
llamar	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
noche	I-datetime

¿	O
qué	O
recordatorio	B-reminder/noun
tengo	O
para	B-datetime
hoy	I-datetime
?	O

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
parar	B-reminder/todo
en	I-reminder/todo
el	I-reminder/todo
banco	I-reminder/todo
después	I-reminder/todo
del	I-reminder/todo
trabajo	I-reminder/todo

recuérdame	O
darle	B-reminder/todo
al	I-reminder/todo
perro	I-reminder/todo
su	I-reminder/todo
pastilla	I-reminder/todo
por	B-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
escribirle	B-reminder/todo
a	I-reminder/todo
holly	I-reminder/todo

recuérdame	O
comenzar	B-reminder/todo
a	I-reminder/todo
lavar	I-reminder/todo
la	I-reminder/todo
ropa	I-reminder/todo
esta	B-datetime
tarde	I-datetime
a	I-datetime
las	I-datetime
2	I-datetime

recuérdame	O
estar	B-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
escuela	I-reminder/todo
hoy	B-datetime
a	I-datetime
las	I-datetime
11am	I-datetime

recuérdame	O
comprar	B-reminder/todo
baterías	I-reminder/todo

recuérdame	O
dejar	B-reminder/todo
la	I-reminder/todo
llave	I-reminder/todo
en	I-reminder/todo
el	I-reminder/todo
buzón	I-reminder/todo
antes	I-reminder/todo
de	I-reminder/todo
irme	I-reminder/todo
a	I-reminder/todo
trabajar	I-reminder/todo

muéstrame	O
mi	O
recordatorio	B-reminder/noun

pon	O
un	O
recordatorio	B-reminder/noun
para	O
ir	B-reminder/todo
a	I-reminder/todo
por	I-reminder/todo
comida	I-reminder/todo
de	I-reminder/todo
perro	I-reminder/todo
esta	B-datetime
noche	I-datetime
a	I-datetime
las	I-datetime
5	I-datetime

muéstrame	O
todos	O
los	O
recordatorios	B-reminder/noun
guardados	O

pon	O
un	O
recordatorio	B-reminder/noun
para	O
la	O
iglesia	B-reminder/todo
a	B-datetime
las	I-datetime
11am	I-datetime
del	I-datetime
domingo	I-datetime

elimina	O
mis	O
recordatorios	B-reminder/noun
solo	O
para	B-datetime
el	I-datetime
lunes	I-datetime
,	O
miércoles	B-datetime
y	O
viernes	B-datetime

recuérdame	O
almorzar	B-reminder/todo
con	I-reminder/todo
joseph	I-reminder/todo
mañana	B-datetime
a	I-datetime
la	I-datetime
1	I-datetime
pm	I-datetime

por	O
favor	O
recuérdame	O
poner	B-reminder/todo
una	I-reminder/todo
alarma	I-reminder/todo

recuérdame	O
poner	B-reminder/todo
una	I-reminder/todo
alarma	I-reminder/todo
esta	B-datetime
noche	I-datetime

¿	O
qué	O
recordatorios	B-reminder/noun
tengo	O
para	B-datetime
hoy	I-datetime
?	O

pon	O
un	O
recordatorio	B-reminder/noun
en	B-datetime
15	I-datetime
minutos	I-datetime

recuérdame	O
recoger	B-reminder/todo
mi	I-reminder/todo
mamá	I-reminder/todo
del	I-reminder/todo
aeropuerto	I-reminder/todo

recordatorio	B-reminder/noun
para	O
el	O
doctor	B-reminder/todo
del	I-reminder/todo
cuello	I-reminder/todo
el	B-datetime
lunes	I-datetime
a	I-datetime
las	I-datetime
12pm	I-datetime

recuérdame	O
buscar	B-reminder/todo
mis	I-reminder/todo
zapatos	I-reminder/todo
de	I-reminder/todo
montaña	I-reminder/todo
esta	B-datetime
noche	I-datetime

¿	O
tengo	O
algún	O
recordatorio	B-reminder/noun
hoy	B-datetime
?	O

recuérdame	O
sacar	B-reminder/todo
el	I-reminder/todo
pollo	I-reminder/todo
del	I-reminder/todo
congelador	I-reminder/todo
mañana	B-datetime
por	I-datetime
la	I-datetime
mañana	I-datetime

recuérdame	O
parar	B-reminder/todo
en	I-reminder/todo
la	I-reminder/todo
tienda	I-reminder/todo
a	B-datetime
las	I-datetime
5	I-datetime
:	I-datetime
30	I-datetime
hoy	I-datetime

recuérdame	O
pasear	B-reminder/todo
con	I-reminder/todo
el	I-reminder/todo
perro	I-reminder/todo
en	B-datetime
media	I-datetime
hora	I-datetime

cancela	O
todos	O
los	O
recordatorios	B-reminder/noun

recuérdame	O
recoger	B-reminder/todo
a	I-reminder/todo
mi	I-reminder/todo
hermana	I-reminder/todo
a	B-datetime
las	I-datetime
2pm	I-datetime
mañana	I-datetime

cancela	O
mi	O
recordatorio	B-reminder/noun
para	O
pasear	B-reminder/todo
al	I-reminder/todo
perro	I-reminder/todo

recuérdame	O
que	O
tengo	O
que	O
cambiar	B-reminder/todo
mi	I-reminder/todo
aceite	I-reminder/todo
el	B-datetime
lunes	I-datetime
de	I-datetime
la	I-datetime
semana	I-datetime
siguiente	I-datetime

necesito	O
un	O
recordatorio	B-reminder/noun
para	O
trabajar	B-reminder/todo
a	B-datetime
las	I-datetime
10	I-datetime
am	I-datetime
el	I-datetime
próximo	I-datetime
sábado	I-datetime

cancela	O
todos	O
los	O
recordatorios	B-reminder/noun
para	B-datetime
hoy	I-datetime

el	O
sábado	B-datetime
recuérdame	O
mi	O
cita	B-reminder/todo
de	I-reminder/todo
uñas	I-reminder/todo

cancela	O
el	O
recordatorio	B-reminder/noun
para	O
