ECAT	     MADRID, 17 oct (Reuter) - Cifras de activos de caja   facilitadas por el Banco de España correspondiente al 16 de   octubre de 1996 (en miles de millones de pesetas).         Ultima sesión 15/10/96     -- Activos caja    902,6     672,2     -- Operaciones de regulación    4.587,8   4.391,3     -- Resto oper. c/s. crediticio -2.001,8  -1.997,4     -- Billetes      7.669,9   7.705,9     -- Otros factores     5.986,5   5.984,3  -- Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1996. 
MCAT	 LONDRES, 23 dic (Reuter) - El FTSE 100 de la Bolsa de Londres recuperaba sus pérdidas iniciales y cotizaba con leve alza a mediodía en un mercado flojo.   Los valores de grandes superficies eran los responsables del rebote al haber descontado un informe de prensa del pasado viernes que informaba de unas flojas ventas para diciembre.   Las acciones de Mark & Spencer subieron 10 peniques a 482-1/2. Kingfisher añadía 12-1/2 peniques a 625.   A las 1153 GMT, el Indice FTSE 100 subía 7,1 puntos, un 0,17 pct, a 4.084,7 tras abrir a 4.076,3 y oscilar entre 4.085,2 y 4.066,7.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 10 Abr (Reuter) - Cifras en mln de pesetas de Caja   Madrid en el priemr trimestre de 1997.       Ingresos Financieros 99.374     (112.496)     Gastos financieros   56.432 (70.297)     Margen intermediación     42.942 (42.199)     Otros p. ordinarios  13.931 (12.057)     Margen ordinario     56.873 (54.256)     G. explotación  30.290 (28.878)     Dotación insolvencias 8.700 (12.893)     Otros ingresos   3.489   (-540)     Beneficio antes impuestos 14.394 (13.025).   El Presidente de la entidad, Miguel Blesa, declaró que los resultados del primer trimestre están en línea con los de 1996, caracterizados por el estrechamiento de márgenes, a pesar de lo cual el margen financiero hasta marzo creció 1,76%.   "Los ataques al margen financiero persisten", señaló, añadiendo que la entidad pretende invertir la tendencia de caída de los márgenes incrementando la oferta de servicios y productos y el volumen de negocio.   Blesa prevé un crecimiento de los resultados de alrededor del 8-10% para el actual ejerccio. En 1996 el beneficio bruto creció un 4,8% y el neto un 5,7%.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 26 May (Reuter) - El Grupo Santander ha decidido unificar los Departamentos de Tesorería, Gestión de Activos y Banca Corporativa del Banco Santander y BSN lo que permitirá un ahorro de costes de 4.000 mln de pesetas en el primer año, dijo en un comunicado.   "Se pretende con estas medidas impulsar la acomodación de los negocios a los nuevos retos que la UEM implica, orientándose hacia los mercados y áreas donde el Grupo tiene mayores ventajas competitivas, así como obtener un significativo ahorro de costes, estimado en el primer año en 4.000 mln de pesetas (...)", señaló.   La gestión de la Tesorería, los Fondos de Inversión y Pensiones y de los Seguros pasa a depender de la actual Consejera-Directora General, Ana Patricia Botín.   Paralelamente se aborda una mayor centralización de la gestión de los riesgos de mercado y crediticios nacionales e internacionales encomendando esta labor al Consejero-Director General Juan Rodríguez Inciarte.   La entidad informó tambien de la incorporación de José Ramón Jiménez como director general adjunto del departamento de organización para orientar al banco hacia "el logro de una mayor eficiencia operativa".   A las 1336 horas, Santander subía en el mercado continuo 650 pesetas a 12.780.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
MCAT	 TOKIO, 18 sep (Reuter) - El dólar se mantenía estable ligeramente por debajo de 110,20 yenes tras permanecer la mayor parte del día en torno a ese nivel, aunque unas ventas de última hora dejaron a la divisa algo peor.   Las ofertas cerca de 110,25 yenes, posiblemente de exportadores, habían dejado al billete verde en torno a su mínimo del día de 110,14 yenes antes de que recuperara.   El dólar cerró a 110,17/22 yenes y 1,5130/35 marcos tras abrir a 110,20/23 y 1,5144/47 y cerrar en Nueva York a 110,24/31 y 1,5139/44.   (c) Reuters Limited 1996. 
ECAT	 MADRID, 2 jun (Reuter) - Las aguas en Europa vuelven a bajar turbias y el Tesoro español se enfrenta a una nueva subasta a medio y largo plazo con el objetivo de colocar entre 450 y 550.000 mlns de pesetas en las convocatorias de bonos y obligaciones a tres, cinco, diez y quince años.   Los agentes estimaban que habría demanda suficiente para el Tesoro en los plazos cortos (especialmente tres años), pero que en los largos (fundamentalmente en 10 años), probablemente debería primar sobre niveles de secundario si quiere captar suficiente demanda.   "Hay muchas tensiones de fondo planeando sobre Europa (las elecciones francesas, el tema del oro en Alemania, la UEM...) y los largos se han resentido, así que, en principio, creo que el Tesoro tendrá que primar el 10 años si quiere conseguir un volumen relevante", dijo un operador de un banco nacional.   En los últimos días, la inestabilidad ha sido la constante en los mercados europeos, de nuevo afectados por las dudas acerca de un comienzo puntual de la UEM.   Las previsiones, confirmadas ayer en las urnas, de una victoria socialista en la segunda ronda de las presidenciales francesas han generado inquietud y deteriorado los tipos de interés a largo y el diferencial con Alemania, aunque la fuerte reacción vendedora de esta mañana en Francia y otros mercados como España, se atemperó mediada la sesión, incluso con diferencias positivas en algunas plazas.   "Si me hubiesen preguntado esta mañana habría dicho que el Tesoro lo tiene francamente difícil en las subastas de mañana por la incertidumbre y los descensos de los bonos", dijo el responsable de futuros sobre bono de una entidad nacional. "Ahora, con la reacción que hemos visto, cualquiera sabe qué puede ocurrir, pero lo que parece claro es que en los cortos habrá menos dificultad que en los largos. Es más que probable que el Tesoro se vea obligado a primar en el 10 años para colocar suficiente papel".   Desde que empezó a anticiparse una victoria socialista en Francia y surgió el conflicto entre el Bundesbank y el gobierno alemán por la revalorización del oro, la prima de riesgo del bono español a diez años respecto al Bund ha subido desde 65 hasta 80 puntos básicos.   "Pase lo que pase con las cotizaciones hoy, en el fondo persisten muchas dudas respecto a posibles movimientos bruscos en los mercados por tensiones con la UEM y eso necesariamente se notará en la demanda en los plazos", dijo un agente.   Las referencias que mañana y pasado subasta el Tesoro se movían esta mañana en niveles de rentabilidad algo por debajo de los marginales fijados en las subastas de mayo, con un mayor margen de descenso en los tramos de tres y cinco años.   - Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
MCAT	 LONDRES, 5 mar (Reuter) - El índice FTSE 100 de la Bolsa de Londres alcanzó un nuevo récord de cierre por segundo día consecutivo al mantener el índice Dow sus ganancias.   Al cierre del mercado londinense, el índice Dow subía 46 puntos al declarar el presidente de la Fed, Alan Greenspan que no pretendía forzar con sus declaraciones un descenso de los mercados bursátiles.   El Indice FTSE 100 ganó 2,4 puntos, un 0,06 pct, a 4.360,1 tras abrir a 4.345,5 y oscilar entre 4.367,3 y 4.338,8.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 15 Julio (Reuter) - Las acciones del Banco Popular caían por encima de la media del mercado tras el anuncio de unos resultados semestrales peores de lo previsto, dijeron analistas y operadores.   A las 1118 GMT las acciones del banco bajaban 1.200 pesetas, un 3.16 pct, a 36.800 mientras el Ibex-35 caía 1,18 pct a 7,084.   Popular dijo que el beneficio atribuible a junio subió un 4,2 pct a 31.406 mlns de pesetas desde los 30.132 mlns del mismo período del año anterior.   Los analistas fijaron especial atención en el margen de intermediación, que cayó un 2,9 pct a 86.754 mlns y los créditos sobre clientes que crecieron un 5,6 pct desde finales de 1996 y un 10,9 pct en los últimos doce meses.   "Estos resultados estaban por debajo de lo previsto... Las cargas financieras no han descendido tan rápido como esperábamos y esto ha impactado en la cuenta de pérdidas y ganancias", dijo Javier Bernat, analista de Inverban.   "Mientras los tipos de interés (precio oficial) continúen a la baja o se estabilicen, parece que sus márgenes de intermadiación no van a ser de los mejores", agregó.   Las expectativas de un repunte del consumo podrían propiciar el esperado incremento de la demanda de créditos que, de momento, no parece estar produciéndose al ritmo que se esperaba.   "Lo que nos ha sorprendido a nosotros ha sido los créditos sobre clientes, que deberían haber mostrado un mayor crecimiento. Obviamente, esto te hace ser más pesimista", dijo Bernat, para agregar que Inverban probablemente revisaría a la baja su objetivo de precio sobre el valor.   "En Popular todo el mundo esperaba mejores resultados. El problema está en el margen de intermediación. Todo el mundo recomienda comprar Popular porque mejoraría por el aumento del consumo", dijo una analista.   "Pero tipos de interés más bajos parecen no afectarles demasiado, con márgenes más estrechos", agregó.   - Madrid newsroom +341 585 2160.   (c) Reuters Limited 1997. 
GCAT	 LONDRES, 22 oct (Reuter) - El Blackburn Rovers, actualmente en último lugar de la primera división del futbol inglés y sin una sola victoria esta temporada, ha expresado interés en adquirir los servicios del brasileño Bebeto.   Blackburn, que busca sustituto del artillero inglés Alan Shearer, vendido al Newcastle United por la cifra récord de 15 millones de libras (24 millones de dólares), dice que el jugador brasileño, de 32 años, quiere dejar al Flamengo para trasladarse a Inglaterra.   Los periódicos británicos citaron hoy al entrenador del Blackburn, Ray Harford, en el sentido de que, "no hay duda de que es un jugador sensacional, uno de los mejores del mundo".   "Parece que está muy interesado en venir a Inglaterra. Ha visto cómo le ha ido aquí a jugadores como Juninho y cree que eso le ofrece un nuevo reto", agregó.   Las informaciones de prensa dicen que Harford ha estado en contacto con el agente de Bebeto y espera que el jugador cueste unos cinco millones de libras (8 millones de dólares) en salarios y traspaso.   Bebeto regresó al Flamengo del Deportivo de la Coruña a final de la temporada pasada.   (c) Reuters Limited 1996. 
ECAT	     --------------------1635h----------Apertura----cierre ant   Bono 7,35%   104,36      104,55  104,56 Futuro marzo      114,57      114,84  114,25 Resistencia  114,91    -  - Soporte futuro    114,22    -  - Diferencial ESP/DE 10a     77     74     74 Diferencial ESP/Btp 10a    66     68     67       ----------------------------------------------------------       Los precios de los bonos emprendían un camino a la baja       después de que el miembro del Buba, Jochimsen, dijera que       los mercados aún no habían apreciado el impacto plan oro.   (c) Reuters Limited 1997. 
MCAT	 NUEVA YORK, 13 dic (Reuter) - Wall Street se desplomó en la última hora de negocio y registró la peor caída desde mediados de julio tras una nueva sesión de altibajos.   "Hubo dos indicadores fabulosos y después una ola de ventas informatizadas secuestraron al mercado. El negocio es nervioso", dijo Philip Orlando de Value Asset Line Management.   El Indice Dow 30 cerró con baja de 98,81 puntos, un 1,54 pct, a 6.303,71 tras abrir a 6.434,43 y oscilar entre 6.302,18 y 6.436,73.   (c) Reuters Limited 1996. 
MCAT	 LONDRES, 28 nov (Reuter) - El dólar estaba cerca de los máximos de la sesión, impulsado por los comentarios del consejero del Banco de Francia, Jean-Pierre Gerard, favorables a un dólar más fuerte.   Gerard expresó, en una entrevista con "Le Monde", que una forma de conseguir una subida del dólar sería bajando los tipos cortos en Francia y Alemania. "Lamentablemente tenemos poca influencia sobre la política monetaria alemana", expresó. "Otro método sería modificando la paridad franco/marco", agregó. A las 1145 GMT, el dólar cotizaba a 1,5323/33 marcos tras cerrar ayer a 1,5275/85 y a 113,50/55 yenes desde 113,25/35.   (c) Reuters Limited 1996. 
