CCAT	 MADRID, 15 jul (Reuter) - Continente abre hoy al público en Burgos su centro comercial "El Mirador" con una promoción de Centros Shopping, sociedad inmobiliaria del grupo Continente, dijo la empresa en una nota de prensa.   Este centro, que cuenta con una superficie comercial de 21.700 metros cuadrados, es el cuarto de esta compañía en Castilla-León. A final de 1997, Continente tendrá en toda el territorio nacional un total de 52 establecimientos, de los que 48 serán propios y cuatro franquiciados.   Continente también llegó a un acuerdo con el grupo Punta la Plata para la toma de participación de un 34 pct en una nueva sociedad que, bajo el rótulo Contienente y en régimen de franquicia, explotará la actividad del hipermercado Hipersol en Estepona, en Málaga.   "El acuerdo abarca exclusivamente la actividad del hipermercado, que funciona como Hipersol desde 1986, y no la de los supermercados que forman parte del grupo malagueño", dijo.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1997. 
GCAT	 LONDRES, 4 sep (Reuter) - El Reino Unido, uno de los pocos países que ha ofrecido su apoyo incondicional al presidente Bill Clinton y su ataque contra Irak, respaldó el miércoles el segundo ataque con misiles crucero.   "Este fue un ataque limitado de Estados Unidos contra objetivos que no fueron destruidos por el ataque inicial. Hemos estado informados en todo momento y respaldamos esta acción", dijo un portavoz del ministerio británico de Asuntos Exteriores pocos minutos después de darse a conocer en Washington la noticia del ataque.   (c) Reuters Limited 1996. 
MCAT	 NUEVA YORK, 6 nov (Reuter) - Wall Street debe abrir con fuerte alza al celebrar el mercado la victoria del presidente Clinton en las elecciones presidenciales y de los republicanos en la batalla por el congreso.   "Veremos un gran hurra en la apertura", dijo Peter Cardillo, director de investigación de Westfalia Investments.   El bono largo subía ampliamente en las primeras operaciones y bajaba su rentabilidad al 6,57 pct, su nivel más bajo desde el 7 de marzo.   (c) Reuters Limited 1996. 
MCAT	     MADRID, 14 feb (Reuter) - Datos al mediodía.       -----------------------------------------------------------       Mercado Indice Dif.d.ant. Max.año  Fecha  Min.año Fecha       -----------------------------------------------------------       Madrid     * 477,55     0,00   479,68  21/01   434,54  02/01       Barcelona  * 404,50  -  0,54   408,06  21/01   368,99  02/01       Bilbao     * 716,31  -  0,10   720,17  21/01   648,78  02/01       Valencia   * 395,32  +  0,15   398,84  21/01   360,01  02/01       Ibex-35    5.462,57  +  4,37 5.516,38  21/01 5.018,55  02/01       (*) Base 100 a 31/12/85    -- Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 21 Feb (Reuter) - La CNMV ha anunciado la interposición de un expediente sancionador la compañía Asturiana de Zinc por ocultar al mercado operaciones en 1992 que produjeron pérdidas a la compañía.   La CNMV fundamenta la decisión en que existen "indicios de que presuntamente han mantenido oculta a la CNMV y, por tanto, al mercado de zinc, que llegó a alcanzar las 800.000 toneladas, así como de las pérdidas que se derivaron de la misma", señaló.   Asturiana de Zinc realizó operaciones de futuros en el mercado de metales en la referida época que produjeron importantes pérdidas.   El expediente, que deberá ser sancioando por el Ministerio de Economía, incluye al Presidente y otros altos cargos de la empresa.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 17 jul (Reuter) - El Ministro de Industria y Energía reiteró las expectativas de su departamento respecto a un descenso superior al dos pct de la tarifa eléctrica durante 1998, tal y como establece el protocolo firmado el pasado mes de diciembre.   "Tal y como están las cosas actualmente, la tarifa eléctrica bajará en 1998 más del dos pct de media", dijo Piqué en el acto de entrega de los premios de la energía celebrado hoy en Madrid.   El Ministro de Industria recordó que el protocolo establece descensos "mínimos" en las tarifas de los próximos años.   "Los niveles de los tipos de interés lo van a permitir (bajar la tarifa más de un dos pct) e incluso puede bajar más si conseguimos reducir otras externalidades", dijo Piqué.   Piqué se refirió además al reciente acuerdo firmado sobre el carbón y al plan de desarrollo alternativo que calificó de "generoso".   El Ministro de Industria justificó todos los planes liberalizadores de su departamento en el "abaratamiento de la energía y la mejora de la competitividad de las empresas españolas" de cara a la próxima integración europea.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1997. 
MCAT	 En EEUU, el dólar/yen cerró a la baja por nuevos temores respecto al superávit comercial nipón, mientras que el acuerdo europeo para estabilizar los presupuestos después de la unión monetaria dejó al dólar/marco flojo.   El dólar extendió sus pérdidas frente al yen ante la perspectiva de que el creciente superávit sea analizado por los representantes del G-7 en la cumbre de tres días que comienza el viernes.   Las cifras de comercio de Japón y EEUU se anunciarán antes de la cumbre.   En las primeras operaciones europeas, el dólar se mantenía estable contra el marco pero resultaba presionado por el yen, mientras que el mercado esperaba a conocer mañana las cifras de comercio japonesas del mes de mayo.   A las 0717 GMT, el dólar cotizaba a 1,7324/31 marcos y 113,25/30 yenes. La libra se cambiaba a 1,6337/49 dólares y 2,8327/37 marcos y el franco francés a 3,3718/21 por marco.   (c) Reuters Limited 1997. 
ECAT	 MADRID, 27 Ene (Reuter) - España habría cerrado el pasado ejercicio con el déficit público previsto del 4,4% del PIB, según adelantó el Secretario de Estado de Presupuestos, José Folgado, a Reuters.   "Prácticamente con seguridad, con un altísimo grado de certeza, el déficit de las Administraciones Públicas en 1996 fue del 4,4% del PIB", declaró.   En 1995 el déficit global ascendió al 6,4% del PIB.   Folgado precisó que el déficit del Estado fue inferior al 3,5% previsto, pero el de la Seguridad Social habría superado el 0,3% fijado en el programa de convergencia, pero habría sido "muy inferior" al de 1995, que se situó en el 0,78%.   En cuanto a las Administraciones Territoriales, señaló que el déficit de estos entes "puede ser mejor al previsto" del 0,6% del PIB.   El Secretario de Estado precisó que la decisión del Gobierno de corregir los desequilibrios de las cuentas públicas está permitiendo a España converger hacia la UME, y ocupar el puesto que le corresponde entre el principal grupo de países que accedan a la Unión Monetaria.   En este sentido, señaló que España se encuentra en una situación "envidiable" en cuanto a la evolución de las variables económicas fundamentales, destacando el aumento de la tasa de ahorro familiar y la situación financiera de las empresas.   "Los mercados han puesto de manifiesto la confianza del Gobierno en el ajuste de las cuentas públicas", declaró.   - Corresponsalía de Madrid, + 34 1 585-2159.   (c) Reuters Limited 1997. 
MCAT	 "Las buenas perspectivas sobre la convergencia siguen adelante y el escenario económico está definido por un bajo crecimiento, una confianza consumidora deprimida y una inflación controlada".   Por si estos factores no fueran suficientes, los expertos señalaron que los máximos del dólar contra el marco debilitaba a la moneda alemana contra otros cruces europeos lo que favorecía muy particularmente a las unidades de pago periféricas.   El diferencial hispano-alemán tocó un nuevo mínimo histórico de 91 puntos básicos frente a un mínimo precedente de 93 puntos basicos al cierre del viernes.   Con todo, un acontecimiento particularmente relevante era un diferencial de tan sólo dos puntos básicos del 10 años español frente a su homólogo estadounidense lo que constituía un hito en la historia moderna de los mercados financieros desarrolllados.   "Ni los más viejos del lugar han visto nada semejante", dijo un analista.   - Corresponsalía de Madrid, + 34 1 585-2154.       (0#ESTSY=)-- cash bonds, (0#MFF:)or (MFFc1)-- futures       (MEUR)-- benchmark spreads       (MBOR)-- money rates       Related news [ES] [DBT] [INT] [MMT] [M+].   (c) Reuters Limited 1997. 
MCAT	 TOKIO, 16 abr (Reuter) - El dólar se quedó quieto en torno a 126 yenes sin que los comentarios de funcionarios del ministerio japonés de finanzas tuvieran gran efecto debido a las órdenes de compra por debajo de 126.   El jefe de la oficina de finanzas internacionales del MOF, Eisuke Sakakibara, dijo que los tipos de cambio actualmente se desviaban de los fundamentos económicos.   El dólar cerró a 1,7284/94 marcos y 126,11/21 yenes tras abrir a 1,7249/52 y 126,13/18 y cerrar en Nueva York a 1,7275/80 y 126,11/16.   (c) Reuters Limited 1997. 
CCAT	 MADRID, 14 oct (Reuter) - El Estado privatizará totalmente el próximo año sus participaciones en Telefónica y Argentaria, dijo un portavoz del Ministerio de Industria, confirmando las declaraciones del ministro, Josep Piqué, en Barcelona.   Inicialmente, la colocación de Telefónica, en la que el Estado posee un 21,2 pct se realizaría a principios de año. En Argentaria la participación es del 25 pct.   El portavoz del ministerio confirmó también la colocación del 10 pct de Repsol en la primavera de 1997.   Para finales del próximo año está prevista una colocación parcial de Endesa, "una vez establecido el nuevo marco regulatorio del sector", dijo el portavoz. En la eléctrica la participación pública es del 66 pct.   A las 1340 hora local, las acciones de Telefónica subían cinco pesetas a 2.440. Repsol bajaba cinco a 4.415.   Los títulos de Argentaria perdían 40 pesetas a 5.310 y las acciones de Endesa subían 90 pesetas a 7.600.   Además de confirmar estas privatizaciones, el Ministro de Industria reiteró que no hay ninguna decisión respecto a una posible OPA de Endesa sobre Fecsa y evitó cualquier comentario sobre la posible sucesión de Feliciano Fuster al frente de la eléctrica pública.   - Corresponsalía de Madrid, + 34 1 585-8308.   (c) Reuters Limited 1996. 
CCAT	     MADRID, 28 jul (Reuter) - Los siguientes emisores aceptarán   esta semana peticiones para subastas de pagarés de empresa.       Día       Emisores     Lunes 28  Endesa  -- Corresponsalía de Madrid, + 34 1 585-2152.   (c) Reuters Limited 1997. 
GCAT	 PARIS, 28 abr (Reuter) - El último sondeo realizado en Francia daba a la coalición de centroderecha una ligera ventaja para las elecciones generales del 25 de mayo y el 1 de junio.   La encuesta de BVA para el canal de televisión France 2 y la emisora de radio Europe 1 concedía a la coalición RPR-UDF 296 escaños, a los Socialistas 238 y a los Comunistas 18. Los Ecologistas obtendrían dos escaños y el Frente Nacional uno.   El sondeo se realizó con muestras tomadas el viernes, sábado y domingo entre 1.030 votantes.   (c) Reuters Limited 1997. 
GCAT	 MADRID, 24 jul (Reuter) - Un tren se estrelló a últimas horas del miércoles contra un camión de cemento atravesado en un paso a nivel que cobró la vida del asistente del maquinista y dejó 14 heridos, dijo un portavoz de Renfe.   El tren, que cubría la ruta desde Irún, cerca de la frontera con Francia, hacia Lisboa, había partido de la ciudad de Burgos y cruzaba una carretera cuando el camión atravesó las barreras por motivos desconocidos, quedando en el camino del tren.   El maquinista resultó herido de gravedad en el accidente y su asistente murió instantáneamente.   El maquinista permanece hospitalizado igual que otras tres personas. Los demás heridos, incluyendo el conductor del camión, fueron atendidos y dados de alta, agregó el portavoz.   (c) Reuters Limited 1997. 
MCAT	 1615 GMT - Los precios de los bonos cerraron con ligeras bajas tras una jornada un tanto deslucida que se dejó llevar por la inercia de las principales plazas europeas. Los agentes señalaron que el mercado carecía de nuevos factores.   * Obligaciones 7,35% 103,88 (104,02) TIR 6,72 (6,70).   * Futuro mar 114,00% (Banda 114,18/113,88%) jueves 114,09   * Spread ESP 7,35% vs DM 6,00 01/07 120 pb (120 pb).   Los agentes señalaron que las medidas liberalizadoras en los sectores de telecomunicaciones, suelos, vivienda y defenda de la competencia que el Gobierno enviará al Parlamento, no tuvieron impacto sobre los precios.   - Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1997. 
MCAT	 TOKIO, 26 ago (Reuter) - El dólar terminó sin grandes cambios en Tokkio respecto a los niveles del cierre neoyorquinio, tras pasar durante toda la sesión en un rango estrecho debido a la falta de nuevos factores.   Muchos participantes se mantuvieron al margen del mercado antes del anuncio del próximo miércoles del informe "Tankan" por parte del Banco de Japón.   El dólar cerró a 108,05/15 yenes y 1,4787/94 marcos tras abrir a 107,90/00 y 1,47168170y cerrar en Nueva York a 108,10/20 y 1,4775/85.   (c) Reuters Limited 1996. 
ECAT	     (Tasas de variación reales)       1997   1998  1999 2000 Media   PIB y agregados (% variación real)   Consumo privado nacional   2,7    2,7   2,8  3,0  2,8 Consumo público      -0,3    1,0   1,0  1,0  0,7 Formación bruta capital fijo    4,0    7,1   7,8  5,6  6,1 Demanda nacional      2,5    3,4   3,7  3,3  3,2 Exportación bienes y servicios  9,9    9,5   9,7  8,8  9,5   Importación de bienes y servicios    8,1    9,6  10,0  8,9  9,1   Saldo exterior (cont. a crec. PIB)   0,4   -0,2  -0,3 -0,2 -0,1   PIB         3,0    3,2   3,4  3,2  3,2   OTRAS VARIABLES   Deflactor del consumo privado(% var) 2,5    2,3   2,2  2,2  2,3   Empleo (% variación)       2,0    2,2   2,3  2,1  2,1   Cap(+)nec(-) finan. resto mundo(PIB) 1,9    1,7   1,5  1,5  1,6      -- Corresponsalía de Madrid, + 34 1 585-2154.   (c) Reuters Limited 1997. 
ECAT	 FRANCFORT, 20 ene (Reuter) - El consejero del Bunsdesbank, Hans Juergen Krupp dijo hoy que la política financiera alemana frenaba el crecimiento económico y que el país debería aprovechar la felxibilidad del Tratado de Maastricht para potenciar el crecimiento.   "La política financiera perjudica la recuperación económica", expresó. "No puede haber duda de que hace falta una consolidación del presupuesto", agregó el consejero.   Una copia del discurso de Krupp fue adelantado a los medios de información.   Con el fin de entrar en la unión económica y monetaria, el gobierno alemán introduce unos impuestos nuevos este año y se plantea formas de reducir el gasto.   Ambas medidas amenazan con retirar un dinero de la economía que en caso contrario serviría para alentar el crecimiento.   Krupp, presidente del banco central en Hamburgo, cree que el Tratado de Maastricht da margen para interpretar los objetivos de déficit con cierta flexibilidad.   "Es lamentable que la política financiera alemana no aproveche esta flexibilidad del Tratado de Maastricht", dijo. "Por razones correctas, el Tratado no exige un clavar el criterio fiscal".   (c) Reuters Limited 1997. 
