N	Estás viendo que estoy loca y todavía le das fav a esa putona. Así no se pinches puede.
NEU	@arturoare89 No, con el que no pica. Es que es tiernito jajajaja
P	@TubinoCarlos te vas de la "Bankada"? Que buena noticia... Pero ahora seguro la china te da por el tubino
NEU	Tres cosas para lo que no soy buena: 1- cocinar 2- maquillaje 3- cantar. Pero así me quieren
NEU	@ElohaLing Ayyy, no debí haber tuiteado esto. Olvidé que estabas por acá, no me odies ( Hablo en serio, no es sarcasmo )
NEU	@arremar ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion
N	@MaiteCerezo @RenRiesgo a vosotros las manchas os quedan divinas y a mi me han potado un arcoiris en la cara con mucho odio, no es justo 
NEU	!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^
N	Uu esta noche no hablamos. No xq se durmió. Xq está de joda , y justito va a hablarte a cada momento
P	@LaliaB24 Igual después del 20 se quedan sin chamba esos payasos. Lo único bueno de ese día: no quedará UN SOLO obamista en la Tierra.
P	@LupitaRojas13 ya flaca, ya estamos a mitad de semana, ves como se pasa rápido
P	@AliciaVery besitos lo mismo para vos
P	@BTS_twt I LOVE YOU # JIMIN LO JURO ERES HERMOZO EN TODOS LOS SENTIDOS  te juro que eres el chabo mas guapo y lindo para mi
NEU	Tengo un edit hace horas sin terminar ,mejor lo subo mañana Ah y mañana es él cumple de mi padre así que estaré media inactiva
N	Encima estoy en mal de amores tio. 
N	Tu novio el fresa | Yo merengues. Digo, que feo que feo eso de las frutas.
NEU	Lo bueno del frío es que puedo comer como siempre y echarle la culpa al mismo
N	Los cambios ... Siempre me ponen muy tensa y nerviosa
N	@mariaaravjo oye pero yo no soy tan burguesito sbs 
NEU	Quería ir a el teatro a ver a imaginé . pero tuve que ensayar el 24 de sube a defender esta hermosa camiseta Mg 2017
N	Quiero que me hable la re extraño
NEU	@cayusollo pues necesito un audio para el próximo episodio ¿te animas? 
NEU	@Elicrema He ahí, el misterio del por qué no llegas a la fase REM, resuelto.
NEU	@SoofRawr + ni el de al lado, la "manita" que usas para que se vea como más negro 
P	Ah por cierto, sigo en el SS y hay una chava súper bonita
P	@ElaKageyama A mi me agrada sentirme cansado me imagino que soy como Rocky apunto de pelear contra Draco y así.
N	Yo escucho mujeres hablando de la dieta estricta que llevan y yo pienso: - Yo con eso me muero de hambre. - La dieta es pecado. Y así..
P	@JUrruzola Hermoso paisaje, y buen ojo para captarlo.
NEU	@erikagf647 cámara trampa no activé pero el GPS está sincronizado con las fotos y las manda directo a Drive así que veo todo en mi cuenta
P	Estoy muy orgullosa de ser mexicana, y creo que todo esté clima actual puede ser una oportunidad para ser mejores
N	lo único que quiero es que mi gato aparezca, no quiero vivir sin él, necesito escucharlo y verlo
NEU	Ya fue mi primera vez. #UBER
NEU	En 1990 una amiga quiso ser policía. Sus padres se opusieron xq las mujeres no podían ser oficiales. Luego de 26 años, tenemos GENERALAS.
P	@elementoinno muuy buenos! querriamos verlo en las calles asap!
NEU	@HunterRowland duchate rapido babe que tengo sueño 
N	@Pablogorrito @Yulian_Poe Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA
N	@EsGermanDZ vivo con la necedad de algún día encontrarmelo en la calle
NEU	@somekindofEdu yo estaba todo feliz
P	Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores
P	@cuervotinelli EL LUNES VOY ANDAR POR AHÍ!!, are you ready ?? !! Que descanses Papá hermoso;3, no te olvides de hablar con el Gurka
P	" Nunca pares, nunca te conformes, hasta que lo bueno sea mejor y lo mejor excelente ". #buendescanso
P	#2AñosDeLegiónHolk No importa que seas "niu" o "old" Si amas a LH , eres bienvenido a mi casa
NEU	@ClubPaniniMx @PaniniComicsMx genial espero que algun dia sacan uno de bleach y fairy tail
N	estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan
N	@rushsmith se que no me vas a leer pero si pudieras decirme a que hora coges el ave mañana me harias muy feliz. No he podido verte hoy 
N	@cocoeldelcamion se, me acuerdo también que íbamos a las yerras en el campo de mi amigo en el corsa del Darcy. Lastima que es del FA
N	@ad_springall aaaaajajajajajajajajaj pues me lo rompió, y yo diciéndote hace una semana era mi todo hahaha
N	A ver cuantos extranjeros consignan direcciones falsas, vayan y arrestenlos, cuando uno viaja a otro país te exigen todo, donde y cuando
N	Im so sad estoy muy triste
NEU	Pasa la noche conmigo bonita y quédate mañana todo el día
N	Sentí muy feo, entré a su Twitter y ya no me sigue  ya valió...ahora si ya se acabó, no me habla por whats y no me sigue en ninguna rs
NEU	pásala bien con todos tus seres que el amor y la paz llene tu hogar con tus seres queridos y muchos éxitos en todo ¡!!!
NEU	@Pattvh_ no porque no los tienes activados a todos 
N	@fonzeff @malenko_ @girotix Eso me temo, mucho calor y mucha gente por todos lados, lo malo de viajar en agosto 
P	@cuervotinelli TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón 
NEU	@AndreaJArsenal a mí en directo pero 
N	@capturebizarre Me da vergüenza nacer en el mismo país que este engendro
NEU	@jlisandro intolerante a la lactosa
P	Una semana siendo vegetariano. Es un pequeño gran logro para mí
N	Extraño a mi novia y solo tengo un dia sin verla
N	Me acaba de sacar un pinche pedo el señor de los camotes o no sé que venda en su carrito que chifla muy feo
N	entre odio día tras día, la muerte de su hermana, la muerte de su amiga, el divorcio de sus padres cuando era pequeña, el lupus, etc 
N	Estoy sensible y lloro por todo y 
P	Las conversaciones con las personas mayores de sus eeriencias son impagables !!!!
P	@SEGAFORLIFE es la feria de mi tierra  Solo espero que sea un éxito y ser un gran anfitrión 
N	Esperando el metropolitano hace 26 minutos
N	Ayer me quedé dormido xdddd lo peor esque sigo reventado 
NEU	Tengo perritos hermosos para dar! Desgraciadamente no los podemos tener
N	Pero así cómo no quiere verme Yo no quiero ni mandarle un emoji
NEU	@marinj460 a mi me a pasado en la 76 
P	Oooraaaa pronovis *yo cuando ya voy a salirme de la regadera con agua super calientita
N	@iAphiClient Necesito unas cosas que me las van a comprar pronto para el primer vídeo , forro ya no me hablas
N	Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola
P	@mininitaherrera nena tanto tiempo ?como estas ?que descanses tengas dulces sueños
NEU	@PanchoGustavo tío peguemos al Lau Sigues teniendo mi primer grinder?
NEU	@lucyhale Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha. 
N	@esquinabaja LO vi !! lamentable realidad
P	- Te tengo un trato, préstame tus audífonos y tu adaptador (pausa...larga) - Ah, y el trato? - Ay, préstamelos Negociación 100% real.
NEU	Se me estan pasando muy rapido estas vacaciones
NEU	Espero llegar al work, estoy dms cansada
N	Gente que tiene las posibilidades de ayudar y no lo hacen por tacaños. Espero que algún día se les regrese
N	No quiero dormir porque suelo contigo
P	@JulenReal Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ... 
NEU	Hoy a las 17hs en la 3F, cara a cara con generadores SD. Mañana a las 9hs en el 6° piso, coaching de apps SD. Los esperamos #GX26
NEU	@tuiteroboutique Ja, ja, a mí me pasó lo mismo la primera vez que me enteré... entre pato (duck) y ducto (duct) no hay mucha diferencia
P	"No tomes decisiones cuando estés enojado, y no hagas promesas cuando estés feliz." que tengan #buenasnoches
NEU	Traigo un bronceado envidiable. Mentira. Todo me arde
N	Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie
N	@Jorge_LBU estamos enamorados y a veces me hace daño porque se va a chupar culo de otras perras y no me dice nada  #crisis
N	me sacaron el celular de nuevo
NEU	@BTS_twt yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V
P	@EduGalan14  Jaja.Es de bien nacidos ser agradecidos que diría aquel.Tiene el récord de puntos del VCF.Creo q cumplió con lo que había.
NEU	He vuelto! Esta vara esta llena de ceniza (@ Residencial Don Eloy)
P	Si algún día llego hacer mi horario como yo quiero, ese día yo invito las chelas.
P	@Davorias Pero es que está muy rica 
N	Lo 2do peor de la migraña es cuando ya pasa el dolor y entra esa goma post-dolor y la amnesia de lo que hice adolorida
N	JAJAJAJAJJA, me le cague por que si y listo 🤘
NEU	@Sara_Bouvier nada, yo por lo menos cuando compré la guitarra eléctrica me salió muy parecido a sí la hubiese comprado en Thomann 
NEU	Hoy le dije a mi hermano que sali a acompañar a una amiga al centro y me dijo: cual amiga? Vos tenes amigas? Y quede asi→
N	Xq ta cerrao el estanco 
NEU	Que padre que tengo trabajitos de free porque Björk no se pagara sola y esta bien pinche caro
P	@LemusFTyo Aguante 2°1 vieja 2°2 obdc
NEU	@FrigoAdri yo tengo que verlo tio  jaja pero se lo merece  ya hacia tiempo que lo se merecia
NEU	Buen día.... Para delante una nueva semana con fe...!!!! Con fe ... Cuanto tiempo me aguantas con mi forma de ser...
N	Oks no fue buena idea venir
N	Tener una panza de embarazada cuando terminas de comer no es normal.
N	La nueva versión de #Baywatch no paga
P	Y los directos deberían ser totalmente estables (ya que en Madrid solían darme problemas) Se vienen cosas chulas 
N	Empecé el 2017 de la manera más anti yo posible... Tomando alcohol. Que feo
NEU	@delfinomachin Son un escándalo los 4 juntos? hay fotos?
N	Me queda una semana y media de vacaciones y aún no he hecho nada productivo
P	" En esta NAVIDAD todo regalo es bueno, decir te quiero es mejor; pero un regalo y un te quiero es mucho mejor "
NEU	@TeAbroUnaNueva porque no vives en Madrid!!  bueno yo estoy ahorrando, yo lo intento jo y si no pues en la cola y ya quedaremos a parte..
NEU	Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy
P	Ya me dio nostalgia viendo tantos videos de clásicos antiguos
N	En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...
P	Oye ya me gustaste como por casi 20 días seguidos (bueno, con sus respectivas excepciones), no sé qué está pasando
P	Ayer tuve algo tipo como la salida del closet mas genial del mundo: mi vieja dijo: yo se que le gustan las mujeres mucho, y yo tipo
N	Yo en la mañana: creo que hoy será un buen día Yo ahora: *no me sale ninguna derivada, se me acabaron las puntillas y no traigo*
N	@ISanDesign @Hobby_Consolas jaja y por que lo peor, los juegos de Ubisoft no son tan malos, lo que si es un poco malo es ser solo de Sony 
P	Gracias @Tiasit por el chocolatito! #Kiss! Un gran abrazo. #FelizAño2017 y muchas bendiciones!
N	@cuervotinelli osea entro en la aplicación en el celu y se me cierra a los 5 segundos. #Misterio ...
N	Hace 4 días que no hablo con mi mejor amigo, voy a llorar
NEU	@jschiller27 yo tengo 4 años sin comer tamal. Jajaja
NEU	A recuperar la resistencia física, hola Viernes sangriento!!!
NEU	@ivyjara Aunque te extraño mucho y quisiera abrazarte y besarte con todo mi amor y cariño
N	@GermanJBH Que triste la verdad
N	90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un "final feliz" mmm
NEU	@Anthromet Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.
P	Mañana va a ser un día guay 
NEU	la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....
N	A Mi Me Enseñaron En La Escuela &amp; Liceo que en uruguay No Pude A Ver Terrremoto O cosas Asi , Me Mintiron Toda Mi Vida -_-
N	Y yo que pensaba que era una buen amiga, ándale es mas sisañosa que nada
N	@pacoleonbarrios Aun hace calor pero las piscinas ya están cerradas y el mar pilla lejos  El Corte inglés no ha dicho aún que se acaba...
NEU	@ferrg25 igual uno ya está en el baúl de los recuerdos jajaja y bueno pero no, no conozco a otra solo vi el tweet y me dio gracia
NEU	Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado
NEU	@Nifunifa4 No te digo vieja, a mi me pasa lo mismo y tengo como 10 años menos
P	Soy feliz metiéndole plata al carro
NEU	@fioyaz Es que tu tuit me recordó a un diálogo de una serie muy graciosa que yo veía seguido antes. Pero no es
P	@DonVascolet los hijos son maravillosos
NEU	@cristhofert97 Estate atento a las redes que pronto tendremos novedades. ¡saludos!
NEU	@scitza Ciertamente llevan muchas incongruencias cometidas, pero tengamos esperanza en que rectifiquen, minimamente algunos militantes.
N	@MigueZYT yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro
N	@BornToBeJuan lo siento Juan ya sabes que soy hetero 
N	@henryancat tio es que esta el librillo recien comprao der chino y me toca la polla vente pa casa te doy un piti 
N	@Ache_La la verdad quedo culero el fotoshop, me esforzaré más
NEU	Me voy a despejarme un poquito por ahi 
N	Queres que me chupe un huevo la relación y no sea celoso? Dalegas como la nena quiera.
N	Lo más triste de que se cayera la señal de Tigo es que yo todo lo veo y lo tengo online, en la PC nueva no tengo nada ni música
NEU	@ranlemontralara estamos todos juntos en esto 
N	@juandiana7 @Urubus_com_uy Escuché que no funciona, no está implementada del todo Les faltó la parte de "poder comprar el pasaje"
N	Estuve casi un mes sin ver a los chicos! Me estaba por dar algo ya! JAJAJAJA ayy los extraño! Quiero verlos y me faltan 14 días para eso!
NEU	Decidido: lanzo canal de YouTube. Con qué canción o con qué tema me aconsejan que empiece?
N	$gruma manipulada..????..No creo..!!!..Todo el 2016 estaba pal perro..!!!...Ahora resulta..!!!...o reportó el trimestre..??...
NEU	Soy una mrd de persona con buenos deseos
N	en verdad me duele la vida recordar este momento porque fue tan bonito 
N	Quiero hacer un brindis Por menos personas hipócritas en el 2017
N	Me metieron en mi mente imágenes de habitantes de calle afuera con estos fríos sin cobija y ya no puedo vivir tranquilo
N	@KMinorito Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. 
N	Es un crimen salir a esta hora de la cama, en buena onda
NEU	@cuervotinelli Buen día P@ !! , Que noche Teté !!!, recién me levanto ... Me duele el siatico y la cabeza  TOY VIEJO CHE  jaja !
P	Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @ArianaGrande
P	@vivanlospipis ser es muy malo pero bueno te salvas porque te queremos igual 
P	Al César: @peru21 fue el primero en nuestro país que sacó a la chica en bikini de sus páginas. Ahora sacó el horóscopo. Felicitaciones.
NEU	@no_soy_unica y si... se los quiere igual jajja pero te das cuenta de q lo q decís o no decís tiene terrible llegada, hay q ser cuidadoso
P	@dileivac seguro no entendiste bien la trama, véala de nuevo, es toda linda.
