P	es que sii @Celerenko tu casa es una sucursal de mvd en plena calle corrientes. Mate con canarias, murga de fondo pasé preciosoGracias!
P	@letifcosta Me parece excelente que quieras tuitear y que no te calles. Nadie te lo pidió. A veces querer es una necesidad
NEU	Mirado @tomorrowland desde la pc JAJAJA
P	Ahora cuando me mude me voy a comprar el xbox y un buen fono , y mi madre la moto
NEU	@poiio16 @amigadesatanas compartila no seas malo! Además acá la q decide es la nieta y ya me dijo q me hace lugarcito
NEU	@pablosilart Me lo enseñaron. Pero también que se gana mejorando uno mismo. Cuando pasás de 222.000 a 92.000 capaz que dejás de ganar
P	@AntelDeTodos #Rioxvera ¿La señora Laca tiene un colchón en el estudio, duerme ahi? Disfrutando de un domingo olímpico por Vera+
NEU	@CerisePomper Jajajajaja no lo decía por vos igual, lo digo en general anda a cagarte de frío dale! Yo más bellaaaaaaa amiga linda!
N	HELADO bueno es que tengo un sistema de x32 en un procesador x64 :VVV Iba a tener que hacer backups de todas formas
NEU	@aschapire @daroHC otra que telenovela turca!
NEU	@jggarin Sin duda. En general la gente se fija únicamente en su propia disciplina (o a dónde quiere mandar hijos @tony_brentano @MelianMv
P	@barsacampeon10 ay, callate, jajajaja. Cto más leche materna reciban los niños, más resistentes a enfermedades serán luego.
P	Recuerda que en algún momento los triunfadores fueron perdedores. La diferencia es que cuando perdieron, no se dieron por vencidos.
NEU	@CRISTINADVC jajajaja lo que hay es muy lindo...la que no es que no me guste es la que hay solo agua...
P	Me alegró la victoria de #Uruguay sobre todo por los que soportando viento, lluvia y feísimos pronósticos fueron a alentar a #LaCeleste
NEU	@Adri_tranqui en casa veían la caldera del diablo...las novelas q me gustan son del tipo de bety la fea o pedro el escamoso
NEU	O sea, cada usuario pasa a ser un único "usuario" para todo el estado. Pasamos a ser finalmente una única persona
NEU	@maqui13 @AnaliaPeloni esa es la decisión de Graciela, es diferente, aún está en la cuota de ley por ej la senadora Aviaga
P	@1CorazonDelator si sabes que si ,pero para mi es mi bb me parece mentira tenerlo en casa nuevamente ,mi corazòn elota de alegria
NEU	Soy re vieja escuela con los emojis, re uso los  ¬¬    etc
NEU	Por qué se hizo eso en el pelo la de Mala tuya, el cerquillo le quedaba hermoso
NEU	@BlackEspanolito black, me gustaria que informes de los concursos ya que me gustaria participar porque no tengo nada soy mrmaurii68
N	@PsychedelicEra uhhu ahora entiendo por qué el bardo. y bue, la ex del hermano tenía buen gusto, mala hermana ella igual
NEU	@ClauuAndrade este es el 1, re enfermo, me hace acordar a mi jajaja. Ahora se lo llevaron los chinos
NEU	@notita_alpie era Taylor Swift... No estoy tan avanzada en Gilmore, recién pasé el cumple de Rory
N	@almadana es verdad lo de cursi. Por momentos se pasa. Igual aún no pude terminar el primer ep.
P	@RedstoneKnarias Yo los unicos hacks que he usado son en el GTA SA y solo en el single player. Estoy limpio
NEU	@yulijusto13 me dolio eso ajajajaj pero me olvido y cuando me acuerdo no puedo, la semana que viene te prometo que voy
P	Elegir es una de las principales máximas de la libertad. El respeto por la elección es clave si tenemos la libertad como valor
P	la realidad es q tengo fotos con muy pocas personas, así q esas pocas se tienen q sentir especiales
NEU	Una desgaracia los giros inesperados que te da la vida aveces, solo te queda ser fuerte y pensar en positivo
P	Así q vimos parte del concierto con la gente q más había pagado para ver a Sel...
NEU	@RufinaCamejo Conste que mi comentario fue puramente político. No hice referencia a cuestiones personales, de género o de moda.
P	@diego_vallarino Pero antes del gimnasio arranco a contestar cosas. Llevo 27 mails contestados y 4 abstracts aceptados para mi congreso
N	@sofialaguardia Yo tengo un millón de cosas para hacer igual, lo que terminé de hacer es mi límite diario que es bastante bajo
P	@_aabcdefuck @karliekloss @TaySwiftdotcom @taylorswift13 yo también quiero una amiga asi
NEU	Les comparto la nota que salio hoy en La Diaria sobre el espectáculo del próximo jueves en la Zavala Muniz
P	@GhetsisD Que rico Doc convide quiere
NEU	@CatuuBella @Lelis98 JAJAJA soy muy colgada es q lo primero que leí era el nombre, después me di cuenta jajaja
NEU	Genial Lastima que no pasaron lo que dije del himno y que se lo dia a los jugadores :V
P	@salocinuy de nada che ! me encantan las fotos que muestran cosas y lugares de otros tiempos ! y en general las antiguedades
P	Más contento que ex-gerente de #Alur con el despido en el bolsillo Arriba la lucha de clases!!
N	@MattGasdia No lo tengo nene háblame por acá, me ves y no me saludas que lindo que me extrañas jaja
P	@Esmar2802 @liliantintori Más saludos desde #Uruguay la mayoría acá está contigo y con tu esposo, con el pueblo de Venezuela en la calle
N	extraño descargar musica al itunes music porque ahi le podia dar estrellas cancion por cancion y luego al album pero en @SpotifyCares no
P	@p0nja @salocinuy por lo menos optimista !
NEU	Llamaron para vender algo y me preguntaron si era menor porque tenía una voz muy joven
N	@janarhertz bueno, ya sabemos al menos una cosa, en delicadeza y humildad no es grado 5 tu amistoso colega
NEU	@letifcosta la pobre garza estaba muy mal y pensaba cuidarla para q mejorase pero ni idea q le iba a dar de comer
NEU	@ASilvaOfficial feliz y orgullosa por ustedes pero....hamburguesas??!! (con cariño lo digo, obvio)
NEU	Me bloquearon la cuenta por ser menor de 18 Igual conseguí un par de wpp y fb's
NEU	ESTA ES TRAIDORA ainelengh2016ar amigas/os ..singanme..saludos a todos los que nos bancan!! TUS ACCIONES TE DEFINEN! BESOS LOS QUIERO
NEU	@anahinietodf @La_July8 @LeytonLujan escucharon a pompita decir q el PN había puesto espalda política en las reuniones x seguridad ?
N	Que Castillo haya dado el voto fundamental para que la marca representada por Novick ganara es una reedición del pacto Co-Co
NEU	@joaquingarlo si querés podés ir a mi muestra pero si no tenés tiempo no pasa nada no me enojo pero lloro un poquito
NEU	El ciclón, viene tarde, lo suspendieron por mal tiempo o porque no estaban las cámaras ?
NEU	Vi a la fernandita en coyo y lo primero qe me dice es "xq sos alta" jajajajaja
P	Yo sigo pensando en el toque de la 25 acá y como estuvo eso.. Aun no lo supero
N	No somos personas frías por falta de sentimientos, sino por abundancia de decepciones. #buendescanso y a seguir recuperándome Byee
NEU	te ? nooooo cerveza bien fria
NEU	@mikaelamarquez4 Para que??? para ser como el resto de las personas??? noo, prefiero asi como estoy
NEU	@LuisBriosso lo vi el otro día y por media cuadra no pude parar de reírme; se buscan tarotistas reales
P	@glopezsecchi @QuinchoDeArtois @DDelgrossi Hay etapas de la vida en que más allá de colores partidarios, todos queremos un amigo urólogo
N	mi hermana vino 2 dias a pay y solo a un congreso vamos bien se olvida q tiene familia en paysandu
NEU	@perezfedullo hola! Yo volví recién, y había de todo, mi hija votó de tarde también.
P	@_paulatp compartimos! custodia compartida entre las 4 (?) aparte planeamos vivir juntas en algun momento así que sería más fácil
NEU	@_anatabeira @diegodelacurva muy buena ! a mi la puesta no me agarró en un lugar tan lindo !
NEU	hace media hora estoy cantando río roma y mamá me grito bueno ta ya entendimos que estas enamorada ahora callate
NEU	Tengo que poner musica para bañarme si no, no me baño
NEU	@inMay8482 Coincido.... La diferencia horaria entre Londres y NYC es grande!! Besotes!!
NEU	Alguien buena gente que se ponga un icon de pera? Dale no me dejen solita
NEU	A veces hablo conmigo misma en los tw y me doy cuenta de que hablo sola jajjaja
NEU	@SoyUnSnorlax Nadie duda que te lo mereces!! de ahi a que tenga dinero para pagarlo hay un gran camino
N	@perroju666 La mayoría de los "vestidos" se imagina que sólo las jóvenes mujeres esculturales y jóvenes hombres musculosos se desnudan.
NEU	El temporal no me permitiò ver @Showmatchel13 en vivo ,recien termino de ver cantar Enoc gracias @cuervotinelli
P	@iXanty_ Me gane un diseño verdad? +Si por supuesto -A pos gracias JAJAJ el tipo se habla solo
N	@emegodin La pintaron como laguna, pero era río (si fuera laguna no serviría mucho de límite, alcanzaría con rodearla @rodrigodaoli
NEU	@martinar18 jaja empezá a seguir a más gente Ojo que puede ser porque ahora @Anuchi4 está de viva y tuitea poco
NEU	@ESeropian No creo que el señor tenga mucho conocimiento científico. Por lo menos demostró que no tiene toxicidad aguda
NEU	@SofiaOyarzabal uy amiga!! que te mejores, yo ando sin cel asi que solo ando comunicada por aca o por fb
P	Les comparto esta linda nota que salió hoy en El País sobre el show del próximo jueves en la Zavala Muniz
NEU	soy loca pero no soy mala
P	lo bueno del Lunes, es que en la semana solo existe uno... ninguno más....
NEU	@Fedelosa @t_io posta, la etapa beta ya pasó, está probado en mas de 15 países y funciona en más de 140
NEU	@EditSquadYT Ojala editara bien, entonces participaria
P	@LaGabyComeOsos barbería de día. Bar "escondido" de noche. Googlea. Es divertido
NEU	@letifcosta por lo menos el equipo va a ser un equipo sin prejubilados !
N	@tusostatatFLOR quequeque tengo los temas copiados por la MITAD y ni vos ni lethiel copiaron los temas toy asi ahre
P	Paaaa, me di cuenta de que cada día lo extraño más y lo amo como nunca
NEU	@martincenturion pero es cuando me.pongo a pensar que tengo la edad que tenían mis padres cuando yo era adolescente
NEU	Me dormi una siesta y me levante de buen humor.Ahora solo tengo que evitar hablar con personas retrasadas para seguir asi
P	@emekavoces un fenómeno tu suegro!!tremenda frase...
N	@AleSalmon10 jajajajajajajaja siempre tus excusas es porque "te haces la hermosa" o " es porque te quiero"
P	¿Por qué Tamara es tan linda? xq señor xq /llora de lo hermoseishon que e
N	Otra semana que se va, y yo sigo esperando un milagro de un hola tuyo mujer
N	Que gracioso ver que dedicas tu tiempo a alguien, por que yo dedicaria mi vida por vos
NEU	siento que martina va a sacar una muy buena noticia este miércoles, y yo no voy a estar
P	Voy a empezar a arreglar mi motito pila pila y a invertir en la comet
NEU	@diego_vallarino Me cansé sólo de ver el video. Todo un proceso nada burocrático, ágil, eficaz y eficiente
NEU	En la siguiente etapa lo pasa...
NEU	@dannyviLe Imaginate cuando todos tengamos lóbulos transductores
NEU	@CamilaVidela27 jajajajajaj, quedé cómo un pelotudo gritando, toda la emoción además
NEU	solo me queda soñar que estamos como antes que volveremos a escribir una segunda parte
N	@Dani_Blasi @hierro34 @stratocaster_o La foto tiene tiempo ya La ciencia hay que hacerla con la cabeza fresca!
N	@florenciacanale en mi caso era imprescindible el absurdo trámite para poder ser proveedor de la intendencia de montevideo
NEU	@mariuu14muak viejo valor jajaja, con eso eramos ricas hace unos años
NEU	@rayovirtual No escribís para demostrar que sos sublime, dijera Álvaro de Campos?
NEU	hagan una colecta para que me pueda comprar unos auris nuevos, por favor
P	Lluvia , Mates , tostadas y un buen Rock... No puedo pedir mas nada
N	@FedeSquad si ya se por eso ya no hablo les digo feliz mes y salgo del grupo dale? Suerte en pila
P	@vmayo72 ya veo que es avispadita !
N	@rbaez1979 @YouTube y una de un sapito también. Va a ser un largo viaje. Me olvidé los auriculares.
NEU	@Solenrivero Tendrian que promocionarlo mas. Igual la idea que tiraste de que nos den una cocinera no es mala
P	Por lo menos tuve un sueño en el que estábamos juntos
NEU	@ONVentura Está bueno siempre recordar esta controversia, nada más que para disparar discusiones en Twitter
NEU	@VirginiaBfo ayer lavé la camioneta y hoy esta llena de polen ! la primavera en el aire
NEU	Íbamos a ir a mdeo con Juli pero al final no fuimos nada
NEU	@Lelis98 jajaja las odio la única de ese estilo que me gusta es deadpool
P	espero conseguir entrada para el miercoles y a alguien que tenga impresora y me imprima los recivos
NEU	@SoyCrisTin @cavekn lo vi al minuto siguiente! lo reconocí porque acá en el barrio hay mucha institución armenia
P	q copado lo que me conto yami
NEU	@rodrigodaoli Bueno, tanto como pegar, pegar... algún picotazo timorato, nada más
NEU	@RufinaCamejo Bueno, digamos que porque lo es y no pierde oportunidad de demostrarlo Yo soy inclusivo. @normaga93815944
NEU	@susanagladysfer @jaimenievesdiz @cocoramazzi @LeytonLujan @susanagkp muy feo lo tuyo eh ? nunca voy a dejar de quererte !
N	@ValentiEsteban y los blancos nombrando a cuquito como candidato...todo es posible !
P	@perasduraznos uh costó! estudiaste griego, que de más! si, el cirílico usa pila de letras griegas
NEU	@MarinaSL31 @isadoraduncan33 @SCpresidenciauy lo dijo muy claramente larrañaga a mi me gustaría q la oposición aportara cosas interesante
NEU	Con este resultado ya esta todo dicho, se va luifa
N	Shimy:Mi amigo imaginario que fuma paco,toma merca,le gusta el vino y existe ahre
NEU	Nose si yo y mi hermana estamos locas o escuchamos un mini gatito llorar
N	@diego_vallarino Buen día Diego. ¿Ya estás preparando la huida de Uruguay?
NEU	Tremenda tarde y la mostra haciendo prácticos Hay que subir biología che.
P	@maqui13 mi segundo nombre es modesto ! bueee en realidad es fernando pero bueee
NEU	@ValentinaPua dice A. Bierce: Felicidad, s. Sensación agradable que nace de contemplar la miseria ajena.
NEU	@JulianSerrano01 Quedarme sola, osea que no esté mi familia, porque no se que haría
NEU	@PKF62 perdón por el " echo" ! es hecho pero bue no lo voy a borrar...
P	@ADMUruguay #Concurso #MarketingDayUy2016 Mi esposo me dijo, por favor gánalas porque estará buenísimo y debemos estar ahí!
N	@Priifmor callate la boca vos -.- peleadora
NEU	Leer conversaciones antiguas y no saber si reír, llorar o ambas
P	LA PIZZA DE DON CANGREJO Porque lo necesito,y sin el No vivo
NEU	@no_soy_unica es igual que acá Soy la FiaPecas de la JENTE ¿? NO @akmirian
P	@CarinaDamseaux Sean bienvenidos al club. Llegaron en mucho menos tiempo que el que tardamos nosotros.
NEU	@_Martin_MF_ Fue un eerimento sociológico para ver si me daban el mismo tratamiento que a Bergara @thomasbiscomb
NEU	@DaynaDaRosa Soy a la unica persona que no le salta
NEU	@susanagkp @huesopintos ya la tengo bloqueada ! así que a mi ya no me molestaba !
NEU	@ActualidadRT super secreta que ni en la prensa está, jajajaja
N	@alexiscadimar @emepege bien uruguayo todo sobre el pucho
NEU	@rotambor @_anatabeira @salocinuy nos tenes que entender estamos solos y con mucho tiempo disponible !
N	@salocinuy Sos kamikaze... meterse entre dos féminas... hay que tener ganas de ligarla por partida doble
P	Lo mejor de la vida nunca se planea, simplemente sucede. #BuenasNoches
NEU	@FacundoGuedes01 Bueno la otra no era para vos, muy feita y gordita jajajajjaaja esta sii
NEU	Mañana tengo que ir solo por dibujo
NEU	@g_reboledo @JUrruzola y yo fui al zorrilla gracias
P	@Goberlik ¡Ah! ja, ja, es una interpretación posible también @diego_vallarino
P	@sebafle @PabloRosselli @JMFVallo @juanpedromir excelente. Hay que avisarles a varios ideólogos educativos de acá
N	Estamos terminado recién los parciales para que nos pongan un escrito
P	pfff que me van a hablar de belleza si tengo la novia mas linda del mundo
NEU	@pilar_teijeiro @salocinuy me parece que mañana todos se comen un sanguchito
NEU	@maicolRM96 tiene muchas mas chances, pero los cuadros humildes me compran facil
P	@bolsoeterno1899 @joelalsolo el último que ganó peñarol fue el 5 a 0 eso vale la pena
N	Quería ver a los de gimnacia artística pero terminó
P	@veritocarva es que quedaba tan lindo "vero" en el brazo
P	@salocinuy bueee la tengo en el ropero al lado de la cama...muy lejos no está
NEU	Por lo menos ahora puedo reconciliarme con mis votantes. No podía ser que estuviera tan equivocado
NEU	@candelagrecco el ooootro finde, el 17 del que te recomendé?? Jaja
P	Yo creo q es un excelente momento para terminarme los ñoquis de ayer
N	@abbu25 que raro que en el primer mundo lo pasen en diferido !
P	@turkabdala Ja, ja, no exageres Pero igual se siente bien cuando a uno lo elogian
NEU	@AugustoBerriel tan seco? yo mas Chiquito BeBe
NEU	@ornerobido @PlanetaGuille chicos plis shoy un shico ocupado
NEU	@ladiaria muy bueno ! y el oligarca puto fue sublime !
N	@diego_vallarino sos un facho... ahora capaz que vas a decir que no hay innovación en Uy
NEU	@BrianRombai Todo bien, pero sos URUGUAYO. Gracias
N	@NaatiVazquez @hugolecuna te extraño pero no me das bola
N	Estoy para volver a diciembre del año pasado, lo extraño tanto
NEU	@cmenghi Impresionante. Te juro que me admira porque, además, no hay forma inteligente de contestarles
NEU	@VirginiaBfo de conocerte como virginia y ahora pasas a llamarte maría virginia por eso el saludo
NEU	@AbrahamMateoMus @Los40_Spain No o , tan solo hace 5 años
NEU	@omarga17arroba el único Champion es FUNSA ! ... hablando de nostalgia
P	@javielmast @LeytonLujan cuando salió esa foto le puse un devertido dialogo !
P	Ensayo con la tribu.. y luego jornada de la juventud! hay noche nuevamente..
N	@LuPizarro3 RT nadie, porque tenes cuanta privada jajajaja ando siempre en Twitter, esperando tu presencia
P	77 Comias de mi mano en el preguntadoss ajjaja nunca hablamos pero me caes re bien
NEU	@Matty____Mendez m tenes q querer como soy matias
P	@AguileraEdmundo Bien dicho amigo. Del mismo modo y en sentido contrario
NEU	@trias_coteeh Por estos momentos no tengo ganas. Gracias por la invitación igual
NEU	Me fui a dormir. La noche es mas oscura justo antes del amanecer.
N	Me gustaria ver rubelangel en persona pero creeo q mi sueño no se hara realida!!
NEU	@Mendeeez13 Pabadas mias amor , hablame tuu
NEU	@mechusis Con todo esto del cambio climático, se los lleva en setiembre
NEU	@ChacalLove @rayovirtual Tengo q reconocer q no he visto a Rosellini, así q no puedo opinar.
NEU	Literal que me mandaron sólo un número
NEU	@yacirtesta yo te iba a decir casi lo mismo
NEU	Espero q para la noche pare de llover. Es mi ultimo findee
NEU	@VirginiaBfo siii ! tocará pasar el finde adentro pero ya se viene el tiempo lindo...
N	@BeeeluPereez y asi termino tu unica conversacion
NEU	@dannyviLe Nosotros somos personas discretas y de perfil bajo.
NEU	@antoforlano gracias x desasnarme! Aunq no tengo claro x q hay q esperar en sí.
N	@LuEsquibel_ le dije eso hoy a Moi: la única persona que nos acompañaría está en España
P	cuando matata te avisa que hay un tema nuevo de kaze
NEU	He pasado la peor parte. Ahora a esperar y disfrutar de mi estadía
NEU	el ante último en el pasillo de casa
NEU	#AskZinos Me ira bien con mi actual pareja? Thanks @zinoscrew
NEU	@Eltraspi2010 @Silperpetua Hola, dijeron los totora y solo pase a saludarlos.
NEU	@munelookpeer @Gui33972894 @LeytonLujan que se conforme con que la zona mejore !
NEU	extraño a fifi quiero que vuelva yoro
N	3°C divino para salir de la cama y pasear, obviamente
NEU	@0bv10 me acotaste con lo EN LA MEDIDA DE LO POSIBLE
NEU	mama se debe aver ido a vincular y yo solo aka ajaja
P	Grata y refrescante reunión con @MVDConsulting, Mario Tucci siempre cuestionando y preguntando cc @LuCorcoll @Fx2sf #MarioPagoElAgua
N	@fedevigevani Pedime perdón, no nos pusistes buenos días
NEU	@janarhertz blanca lo hace dormir en el sofá
N	Hasta mañana con el calientaa cama voy a llorar
NEU	Milanesas de mami y pure instantaneo  todo no puedo
P	@Pepeuy @huesopintos la bloqueas y santo remedio ! yo lo hice y estoy chocho !
NEU	@vichudelafuente El padre de Martín C. Martínez no pensaba lo mismo
P	@Rubiu5 Unos de los #Xbox sera mío Estoy seguro, saludos desde Uruguay
N	Pasado mañana se me va un mejor amigo a españa
P	@SimonBombita Por suerte día soleado! Espero q no vuelva la neblina
P	Que mas lindo que estar tirado en la cama, escuchando el ruido de la lluvia
N	@xColitox este beat no llegaba al tercer dos
NEU	@anadelgadom Lo vemos primero los educadores mañana... después lo hacemos público
NEU	Ya termine la primera semana de parciales
P	@CamiloPTY @rccelta_oficial jajajajaja non pido nada...Eu xa estou satisfeito
P	@rosinabenenati hola rosi como estas esperando el saludo de #luiscarballo
NEU	me dormi todo ayer de noche igual ajajjaja comieron sin mi
NEU	@faz500 Si querés ser coherente del todo, también en privado @elRusoMachenaud @grazianopascale
N	mi novia me dejo en visto bueno
P	LISTO, YA ME ACOSTE... a trabajar en la cama!
N	@LeytonLujan creo que todos esperábamos un finde horrible jaja abrazo pa ti
NEU	Tenemos todo para ser felices en frente nuestro y miramos para el costado
NEU	Sos como una hermana pero ay días en los q no me siento cómodo visitandote
N	Aveces somos buenos con las personas equivocadas
P	@mcanan @MarioCelano con migo la tienen re fácil !
NEU	Sólo déjame ser débil y llorar hoy, mañana volveré a ser fuerte..
P	@gabrielenzicjs Y ayer solo usaba telefono de linea .. como progresa la gente
P	@milecorreaa jajajaja, no lo hice con maldad mile
P	Es el momento perfecto para un capitulito de #GilmoreGirls
NEU	@LeaPrez15 Hay que estudiar pariente, tengo parcial a las 14
P	@iaburuguay oh @gallo1 de este lado. Muy bueno. Se sabe el horario?
P	queda de viejo pero gracias a la vida
P	@Efecto_Tequila @dra_eutanasia Es una de esas cosas graciosas, como etérico y esotérico
NEU	@PinaRVelar Ni que yo fuese su abuela jajaaa
NEU	@unionyastricio ya fue la apuesta fíjate cómo están ahora
N	@susanagkp abbbbeccces es tarde me pasa seguido...
N	@TinchoMaristan bueno mira no lo hago xq estoy enfermita pero LO HARIA
N	@latiajulia_ una paulatina bienvenida al frío y la grisura!
N	Cuando sea grande quiero ser Gerente de ALUR. #vergüenzaAjena #711
NEU	@dra_eutanasia También se equivoca doctora. Aductor es un señor privado de ductos @Efecto_Tequila
P	@yoparami sí, tienen q estar en disquerías seguro
N	Como te extraño nieriii vuelveeeee vuelveeeee te cuidare mejorrrr
P	@dimnineties sisi voy 30 min y ya me sacó del pozo depresivo
N	@FerrCarrillo @MarceloPolino Una pena enorme que se fueron ,vos y tu bailarina besitos
N	@leonel_groisman hola! Para hoy no tenemos stock lamentablemente
P	@TipicaLoca si! Y cuando arranque el frío va a estar más grandecita
NEU	@MEMUZCA jajaa cepillate bien los dientes y listo
NEU	@abbu25 y como buenos uruguayos sufriendo aunque vayamos primero !
NEU	Buen día gente! Achicando qe venga el medico qe toy toda hdp
N	@LucasVelazco97 vos ni vas por ir al prado con una putita, uf gane
N	Los gatos son mas tiernos que vos creo
NEU	@maqui13 en esta ganó bonomi ! y no creo que alonso lo nombre...
N	Por qué los nuevos no me siguen
NEU	Y se vuelve a estudiar, mañana practico parcial
NEU	@belen_sichuk @JuliiMuniz Qué mala que sos! Me estoy enamorando enserio
NEU	@letsgroove27 no hay que ser rencoroso tenes que hinchar por uruguay !
P	Tranqui con Vito en el liceo llasavenieribapai
NEU	@BetsRiva ¡Lo que daría por ser invisible, Betina!
N	@FLavitaLg yo 48 nena creo voy en retroceso jajaaa
NEU	Hoy me dolia la garganta pero fui a entrenar iguaaal
P	@grisel_ok @GhetsisD Hay que envidiaaaa sana por supuesto ,como se aman estos dos
NEU	Un bajon ya estar acostada, pero con vaso nuevo
N	Un dia hermoso sería, el dia que él me hable.
N	@andresferfer Por si faltaba algo recién empezó viento fuerte con la lluvia
NEU	@MarinaSL31 ya me siento ufeado por --------&gt; @letifcosta @soychicabrit
NEU	@Ameloquehice que pena iban 1500 personas ! era increíble ! muy bueno !
P	Con amigos se pasa mejor si si!
NEU	Haciendo feliz a esta pendejita que ni se anima a hablar de frente
NEU	@clara_mendoza_ y ami tampocoo (ya no puedo citar tus tw)
N	@veritocarva @gabriel_hgs después de mi última mudanza me quedé sin lugar para cultivar
P	@beremalfatti sí, realmente, jajajaja, nunca mejor dicho ese refrán.
NEU	@DdnleL no estaría mal, se siente solito!
N	Cuando te tiene agendada como " chamuyerita " jajajaja
N	qué bien me vendría el aire acondicionado en este momento
NEU	Desfile de taxis libres en esta tardecita lluviosa #efectoUber
NEU	@pepi_goncalvez @latiajulia_ sólo cuando se contrata a un buen fotógrafo!
N	@adriaangimenez me vas a dejar pelada, no me mientas
N	@facundofranco "un periodístico con independencia" se animan a decir!!
NEU	@letifcosta existirá el de no bañarse en año bisiesto ?
N	@Fabiza84 Tiene una eresión demasiado alegre, para mi gusto...
N	@ciudad_com Los fines de semana deberian subir noticias frescas
P	tremenda energia tengo hoy ,lo que es dormir de noche
NEU	@maguirreh Bueno, no seas modesto... periodista también califica @AldoLema_uy
