contradiction	p_101	h_303	Todo el mundo se sirve champán, pero no todos se terminan lo que se sirven; lo que queda en las copas se lo beben los niños, así que allí estábamos nosotros, dando vueltas y bebiendo todo ese champán.	Toda la fiesta estaba seca y no se sirvió alcohol.
contradiction	p_102	h_304	Hay muchas historias en la ciudad desnuda.	No he escuchado ninguna historia
neutral	p_102	h_305	Hay muchas historias en la ciudad desnuda.	Hay muchas historias sobre los militares.
entailment	p_102	h_306	Hay muchas historias en la ciudad desnuda.	Hay muchas historias que se cuentan.
contradiction	p_103	h_307	Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.	No sé nada sobre probar aviones.
entailment	p_103	h_308	Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.	Probar aviones te enseña muchas cosas.
neutral	p_103	h_309	Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.	Hacer pruebas en aviones te enseña a gestionar la presión.
contradiction	p_104	h_310	Quiero decir que ese fue el punto completo.	No entiendo el punto.
neutral	p_104	h_311	Quiero decir que ese fue el punto completo.	Creo que el punto fue decirnos cuán peligroso era.
entailment	p_104	h_312	Quiero decir que ese fue el punto completo.	Entendí el punto.
contradiction	p_105	h_313	Fue desde una base aérea que pasaba sobre Cuba, y por supuesto derribaron a Rudolph Anderson.	Todos los aviones sobrevivieron sin que les dispararan.
entailment	p_105	h_314	Fue desde una base aérea que pasaba sobre Cuba, y por supuesto derribaron a Rudolph Anderson.	Algo fue derribado en Cuba.
neutral	p_105	h_315	Fue desde una base aérea que pasaba sobre Cuba, y por supuesto derribaron a Rudolph Anderson.	El enorme avión fue derribado sobre Cuba en mayo.
contradiction	p_107	h_319	Probablemente es la primera cosa que recuerdo de cuando era un niño pequeño, especialment4e cuando había hecho algo malo.	Realmente no recuerdo nada de mi infancia.
neutral	p_107	h_320	Probablemente es la primera cosa que recuerdo de cuando era un niño pequeño, especialment4e cuando había hecho algo malo.	Todavía me siento mal a día de hoy.
entailment	p_107	h_321	Probablemente es la primera cosa que recuerdo de cuando era un niño pequeño, especialment4e cuando había hecho algo malo.	Fue uno de mis primeros recuerdos.
neutral	p_108	h_322	Simplemente no les gustó lo que era ser negro en esos días, y eso fue, ya sabes, supongo que, eso fue probablemente, ya sabes, a principios de la década de 1930, cuando lo hicieron.	Era difícil ser negro en el sur.
contradiction	p_108	h_323	Simplemente no les gustó lo que era ser negro en esos días, y eso fue, ya sabes, supongo que, eso fue probablemente, ya sabes, a principios de la década de 1930, cuando lo hicieron.	¡Era tan fácil ser negro!
entailment	p_108	h_324	Simplemente no les gustó lo que era ser negro en esos días, y eso fue, ya sabes, supongo que, eso fue probablemente, ya sabes, a principios de la década de 1930, cuando lo hicieron.	Era difícil ser negro en ese entonces.
contradiction	p_111	h_331	Nadie sabía a dónde iban.	Todos sabían exactamente a dónde iban.
neutral	p_111	h_332	Nadie sabía a dónde iban.	Nadie sabía a cuál casa iban.
entailment	p_111	h_333	Nadie sabía a dónde iban.	Su destino era un secreto.
contradiction	p_112	h_334	Y no podían quedarse en el área de Augusta porque la gente sabía que habían intentado hacer algo que era realmente tabú y tratar de pasar por blanco.	La gente no ni tenía idea de que no eran blancos.
neutral	p_112	h_335	Y no podían quedarse en el área de Augusta porque la gente sabía que habían intentado hacer algo que era realmente tabú y tratar de pasar por blanco.	La gente sabía que eran afroamericanos.
entailment	p_112	h_336	Y no podían quedarse en el área de Augusta porque la gente sabía que habían intentado hacer algo que era realmente tabú y tratar de pasar por blanco.	La gente sabía que no eran blancos.
entailment	p_113	h_337	Sí, bueno, el chico está aquí.	El chico está presente.
neutral	p_113	h_338	Sí, bueno, el chico está aquí.	El tipo acaba de aparecer hace 2 minutos.
contradiction	p_113	h_339	Sí, bueno, el chico está aquí.	El tipo (hombre) nunca vino aquí.
contradiction	p_114	h_340	Estábamos viendo algo en la tele.	No teníamos televisión.
entailment	p_114	h_341	Estábamos viendo algo en la tele.	Estábamos mirando la televisión.
neutral	p_114	h_342	Estábamos viendo algo en la tele.	Estábamos viendo las noticias en la televisión.
contradiction	p_115	h_343	Entonces, pienso que hablaré con Ramona de nuevo.	Nunca he hablado con Ramona.
entailment	p_115	h_344	Entonces, pienso que hablaré con Ramona de nuevo.	Hablé con Ramona otra vez.
neutral	p_115	h_345	Entonces, pienso que hablaré con Ramona de nuevo.	Ha sido una conversación agradable.
contradiction	p_118	h_352	Fue la única baja de la Crisis de Cuba y, eh, Kaiser, eh, se hizo con las imágenes y voló directo a Andrews Air Force en Washington.	10 000 personas murieron en la crisis cubana.
entailment	p_118	h_353	Fue la única baja de la Crisis de Cuba y, eh, Kaiser, eh, se hizo con las imágenes y voló directo a Andrews Air Force en Washington.	Solo una persona murió en la crisis cubana.
neutral	p_118	h_354	Fue la única baja de la Crisis de Cuba y, eh, Kaiser, eh, se hizo con las imágenes y voló directo a Andrews Air Force en Washington.	Solo una persona murió en un accidente en la Crisis cubana.
contradiction	p_119	h_355	Hum y ella dijo... dijo... dijo... cariño, dijo, no entiendes la vida del modo que yo entiendo la vida.	Ella dijo que no tenía ni idea.
entailment	p_119	h_356	Hum y ella dijo... dijo... dijo... cariño, dijo, no entiendes la vida del modo que yo entiendo la vida.	Ella dijo que sabía más sobre la vida.
neutral	p_119	h_357	Hum y ella dijo... dijo... dijo... cariño, dijo, no entiendes la vida del modo que yo entiendo la vida.	Me dijo que yo no tenía idea de cómo funciona el mundo real y que debía seguirla.
neutral	p_120	h_358	Luego lo pillo y me quedo como, genial. ¿Qué hago con ello?	No sé cómo se suponía que debía usar el artilugio.
entailment	p_120	h_359	Luego lo pillo y me quedo como, genial. ¿Qué hago con ello?	No sé para qué se supone que debo usarlo.
contradiction	p_120	h_360	Luego lo pillo y me quedo como, genial. ¿Qué hago con ello?	¡Sabía exactamente para qué usarlo!
contradiction	p_123	h_367	Dame solo un minuro, si quieres cortarlo, yo, hum, me voy.	Estoy listo para ir ahora mismo.
entailment	p_123	h_368	Dame solo un minuro, si quieres cortarlo, yo, hum, me voy.	Necesito un minuto aquí.
neutral	p_123	h_369	Dame solo un minuro, si quieres cortarlo, yo, hum, me voy.	Necesito un minuto para recoger mis pensamientos.
contradiction	p_124	h_370	Así que fui a Washington D.C. y no fui directamente a donde me dijeron en mis órdenes.	Nunca he estado en Washington D. C.
neutral	p_124	h_371	Así que fui a Washington D.C. y no fui directamente a donde me dijeron en mis órdenes.	Fui a D. C. para ver a mi supervisor.
entailment	p_124	h_372	Así que fui a Washington D.C. y no fui directamente a donde me dijeron en mis órdenes.	Fui a la capital de la nación.
contradiction	p_126	h_376	Era una persona negra de piel clara.	Ella tenía una piel increíblemente oscura.
entailment	p_126	h_377	Era una persona negra de piel clara.	Ella tenía la piel clara para ser afroamericana.
neutral	p_126	h_378	Era una persona negra de piel clara.	Ella era más ligera que el resto de sus amigas negras.
neutral	p_127	h_379	De todos modos, papá se va y hace un buen vaso grande de leche con chocolate para mí.	Papá me dio un poco de leche con chocolate de la nevera.
entailment	p_127	h_380	De todos modos, papá se va y hace un buen vaso grande de leche con chocolate para mí.	Papá me sirvió un vaso de leche.
contradiction	p_127	h_381	De todos modos, papá se va y hace un buen vaso grande de leche con chocolate para mí.	Papá dijo que no tengo permitido tomar un trago.
contradiction	p_128	h_382	El DOT tuvo que comprar el inmueble y tal.	El Departamento de Transporte pudo encontrar una propiedad diferente que alquilar en su lugar.
entailment	p_128	h_383	El DOT tuvo que comprar el inmueble y tal.	La propiedad y el equipo fueron comprados por el DOT.
neutral	p_128	h_384	El DOT tuvo que comprar el inmueble y tal.	Al DOT le costó más de tres millones de dólares comprar la propiedad.
neutral	p_131	h_391	Él habría nacido.	Se esperaba que naciera en diciembre de 2010.
entailment	p_131	h_392	Él habría nacido.	Se suponía que debía haber nacido.
contradiction	p_131	h_393	Él habría nacido.	Se suponía que no debería haber nacido.
contradiction	p_133	h_397	Soy como, sé lo lejos que he llegado.	Les dije que no sabía lo que estaba haciendo.
neutral	p_133	h_398	Soy como, sé lo lejos que he llegado.	Les dije que sabía que había superado sus expectativas en un 40 %.
entailment	p_133	h_399	Soy como, sé lo lejos que he llegado.	Les dije que sé lo que logré.
entailment	p_134	h_400	Vale, ¿puedes oírme?	¿Puedes oírme ahora mismo?
neutral	p_134	h_401	Vale, ¿puedes oírme?	¿Puedes oír lo que estoy diciendo?
contradiction	p_134	h_402	Vale, ¿puedes oírme?	Sé que no puedes oírme.
neutral	p_137	h_409	Mmm, ¿ninguno? Dijiste que no recuerdas haber leído nada en particular, pero, cuando ya eras mayor en la escuela, ¿no había ningún libro que te gustara u odiaras?	¿Te gustan los libros de Harry Potter o no?
entailment	p_137	h_410	Mmm, ¿ninguno? Dijiste que no recuerdas haber leído nada en particular, pero, cuando ya eras mayor en la escuela, ¿no había ningún libro que te gustara u odiaras?	¿Te gustaron u odiaste ciertos libros?
contradiction	p_137	h_411	Mmm, ¿ninguno? Dijiste que no recuerdas haber leído nada en particular, pero, cuando ya eras mayor en la escuela, ¿no había ningún libro que te gustara u odiaras?	Sé que te encantaron todos los libros que leíste.
entailment	p_139	h_415	Es una hélice pequeño que fraguó una inyección, pero el tubo de presión de respiración del piloto y la contrapresión.	El tornillo afecta a la presión.
neutral	p_139	h_416	Es una hélice pequeño que fraguó una inyección, pero el tubo de presión de respiración del piloto y la contrapresión.	El tornillo es pequeño y plateado.
contradiction	p_139	h_417	Es una hélice pequeño que fraguó una inyección, pero el tubo de presión de respiración del piloto y la contrapresión.	No hay tornillos, solo botones.
contradiction	p_140	h_418	Ella dice, no te preocupes, ya sabes, tómate tu tiempo.	Ella me dijo que tenía que darme prisa.
neutral	p_140	h_419	Ella dice, no te preocupes, ya sabes, tómate tu tiempo.	Me dijo que no pasaba nada si tardaba horas en hacerlo.
entailment	p_140	h_420	Ella dice, no te preocupes, ya sabes, tómate tu tiempo.	Me dijo que fuera más despacio.
contradiction	p_141	h_421	El presidente Kennedy dice a los pilotos, dice, 'Caballeros, hacen buenas fotos'.	Kennedy no los reconoció.
neutral	p_141	h_422	El presidente Kennedy dice a los pilotos, dice, 'Caballeros, hacen buenas fotos'.	Kennedy habló con los pilotos de la Fuerza Aérea.
entailment	p_141	h_423	El presidente Kennedy dice a los pilotos, dice, 'Caballeros, hacen buenas fotos'.	Kennedy habló con los pilotos.
neutral	p_142	h_424	Y yo me sentía como, estoy casi acabado.	Le dije que terminaría en 10 minutos.
contradiction	p_142	h_425	Y yo me sentía como, estoy casi acabado.	Le dije que nunca terminaría.
entailment	p_142	h_426	Y yo me sentía como, estoy casi acabado.	Les dije que casi había acabado.
entailment	p_143	h_427	Traté de anotar todo.	Me dediqué a tomar nota de las cosas.
contradiction	p_143	h_428	Traté de anotar todo.	No me molesté en escribir nada.
neutral	p_143	h_429	Traté de anotar todo.	Anoté cada trabajo que dijo.
neutral	p_144	h_430	No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.	Nació el 1 de enero de 1900.
entailment	p_144	h_431	No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.	Ella nació a principios del siglo
contradiction	p_144	h_432	No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.	Ella no nació hasta 1943.
neutral	p_146	h_436	Entonces fue muy interesante.	Estaba muy interesado en saber cuánto podía comer.
contradiction	p_146	h_437	Entonces fue muy interesante.	No estaba interesado en absoluto.
entailment	p_146	h_438	Entonces fue muy interesante.	Lo encontré interesate.
neutral	p_147	h_439	Su hermana pudo pasar por blanca, y de hecho pasó por blanca.	Su hermana tenía la piel más bella de todos en el vecindario.
entailment	p_147	h_440	Su hermana pudo pasar por blanca, y de hecho pasó por blanca.	Generalmente se suponía que su hermana era blanca.
contradiction	p_147	h_441	Su hermana pudo pasar por blanca, y de hecho pasó por blanca.	la hermana Sher era muy lúgubre.
neutral	p_148	h_442	Bueno, era casi lo bastante viejo como para ser su papá.	Era 27 años mayor que ella.
contradiction	p_148	h_443	Bueno, era casi lo bastante viejo como para ser su papá.	Él era mucho más joven que ella.
entailment	p_148	h_444	Bueno, era casi lo bastante viejo como para ser su papá.	Él era mayor que ella.
contradiction	p_149	h_445	Eso, yo era el único 922 que era hombre de soporte vital, el otro hombre era un apoyo fisiológico.	Nadie dio ningún tipo de apoyo.
neutral	p_149	h_446	Eso, yo era el único 922 que era hombre de soporte vital, el otro hombre era un apoyo fisiológico.	Un hombre brindó apoyo fisiológico a las tropas.
