contradiction	p_185	h_555	No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	¡Lo sabíamos todo acerca de U2!
entailment	p_197	h_589	Mi abuela nació en 1910, fue era una niña pequeña.	Mi abuela nació 10 años después del cambio de siglo.
contradiction	p_197	h_590	Mi abuela nació en 1910, fue era una niña pequeña.	Mi abuela nació en 1899.
neutral	p_197	h_591	Mi abuela nació en 1910, fue era una niña pequeña.	Mi abuela nació el 1 de julio de 1910.
entailment	p_201	h_601	¿Así que se quedó en Augusta después de eso?	¿Permaneció en Augusta?
neutral	p_201	h_602	¿Así que se quedó en Augusta después de eso?	¿Se quedó en Augusta tras los disturbios?
contradiction	p_201	h_603	¿Así que se quedó en Augusta después de eso?	Sé que abandonó Augusta inmediatamente.
entailment	p_203	h_607	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	No recuerdo cuántos teníamos.
neutral	p_203	h_608	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	No recuerdo cuántos trabajadores teníamos.
contradiction	p_203	h_609	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	Sé los números exactos para todo
contradiction	p_208	h_622	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	Decidí volver a casa a la hora del almuerzo y tomarme el resto del día libre.
entailment	p_208	h_623	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	No hice nada significativo después de las 6:30 de hoy.
neutral	p_208	h_624	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	Pasé la mayor parte del día lidiando con un problema complicado de facturación al cliente.
neutral	p_210	h_628	Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella siguió hablando a sus compañeros de trabajo sobre el hombre que se escapaba.
entailment	p_210	h_629	Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella siguio hablando
contradiction	p_210	h_630	Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella permaneció en silencio y miró hacia su escritorio.
neutral	p_212	h_634	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Si hay una oleada de electricidad, es muy peligroso para cualquiera que esté cerca.
entailment	p_212	h_635	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Si hay una sobrecarga, hay un ruido que la acompaña.
contradiction	p_212	h_636	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Solo surgirá una vez.
contradiction	p_214	h_640	No tengo suficiente información.	Tengo toda la información que pudiera necesitar.
neutral	p_214	h_641	No tengo suficiente información.	Necesito más información para decidir qué tipo de coche quiero comprar.
entailment	p_214	h_642	No tengo suficiente información.	Necesito reunir más información sobre esto.
neutral	p_216	h_646	Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que llamaría cuando llegase a casa.
entailment	p_216	h_647	Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que devolvería la llamada.
contradiction	p_216	h_648	Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que habían terminado de hablar.
entailment	p_217	h_649	Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron que por qué había ido allí.
neutral	p_217	h_650	Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron por qué fui a la tienda.
contradiction	p_217	h_651	Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron por qué me había quedado en casa.
contradiction	p_231	h_691	Tengo que empezar a entrenarme en la carrera.	No necesitaba ninguna preparación.
neutral	p_231	h_692	Tengo que empezar a entrenarme en la carrera.	Tuve que aprender a completar la carrera de obstáculos.
entailment	p_231	h_693	Tengo que empezar a entrenarme en la carrera.	Tenía que empezar a prepararme.
contradiction	p_233	h_697	Bueno, de todos modos, volví a mi, mi escritorio.	Me negué a sentarme de nuevo.
entailment	p_233	h_698	Bueno, de todos modos, volví a mi, mi escritorio.	Regresé a mi asiento.
neutral	p_233	h_699	Bueno, de todos modos, volví a mi, mi escritorio.	Regresé y me senté porque mi jefe me dijo que lo hiciera.
neutral	p_235	h_703	Vaya, así de confidencial era.	Si alguien aprendiera la información, sería encarcelado.
contradiction	p_235	h_704	Vaya, así de confidencial era.	Era información pública.
entailment	p_235	h_705	Vaya, así de confidencial era.	Fue muy clasificado.
entailment	p_239	h_715	No quisieron permanecer cautivos.	Ellos habían sido capturados en algún momento pero querían escapar.
neutral	p_239	h_716	No quisieron permanecer cautivos.	Habían sido detenidos en relación con un robo reciente.
contradiction	p_239	h_717	No quisieron permanecer cautivos.	Todos estaban aterrados de ser liberados de la custodia.
contradiction	p_240	h_718	Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Lo encontré en solo unos segundos.
neutral	p_240	h_719	Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Me llevó mucho tiempo porque el libro era muy grueso y confuso.
entailment	p_240	h_720	Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Tardé un tiempo en encontrarlo.
entailment	p_241	h_721	El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	Los pilotos son evaluados en cámaras de altitud.
neutral	p_241	h_722	El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	Los pilotos tienen que ser probados en cámaras de altitud unas 20 veces al mes.
contradiction	p_241	h_723	El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	La cámara de altitud ha sido retirada.
contradiction	p_243	h_727	Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Dejaron Augusta y se fueron a Atlanta.
entailment	p_243	h_728	Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Fueron al centro de la ciudad a la calle principal.
neutral	p_243	h_729	Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Fueron a la calle que tenía más restaurantes y bares.
contradiction	p_245	h_733	Eso fue mi liada.	Lo hice sin cometer ningún error.
neutral	p_245	h_734	Eso fue mi liada.	Cometí un error cuando envié los formularios.
entailment	p_245	h_735	Eso fue mi liada.	Cometí un error.
contradiction	p_247	h_739	Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella no tenía ni idea de dónde mirar.
neutral	p_247	h_740	Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella me dijo que las carpetas estarían en el escritorio.
entailment	p_247	h_741	Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella me dijo dónde buscar.
contradiction	p_257	h_769	oh, fue Snake River, oh Snake River con muchas serpientes en él	A pesar de su nombre, en Snake River no hay serpientes; se llama así por su forma de S.
neutral	p_257	h_770	oh, fue Snake River, oh Snake River con muchas serpientes en él	Snake River tiene muchas tortugas mordedoras.
entailment	p_257	h_771	oh, fue Snake River, oh Snake River con muchas serpientes en él	Snake River está lleno de serpientes.
entailment	p_258	h_772	Sí, tengo una cooperativa de crédito	Tengo una cooperativa de crédito a la que voy.
neutral	p_258	h_773	Sí, tengo una cooperativa de crédito	Visito mi cooperativa de crédito con frecuencia.
contradiction	p_258	h_774	Sí, tengo una cooperativa de crédito	¿Qué es una unión de crédito?
neutral	p_259	h_775	exactamente, es un estado activo, no es algo en lo que, ya sabes, puedas estas involucrado con pasión y esperar hacer algo bueno, realmente no lo creo	Creo que debes dedicar 10 horas al día para ser bueno en esto.
entailment	p_259	h_776	exactamente, es un estado activo, no es algo en lo que, ya sabes, puedas estas involucrado con pasión y esperar hacer algo bueno, realmente no lo creo	Creo que debes estar dedicado a ello para hacerlo bien.
contradiction	p_259	h_777	exactamente, es un estado activo, no es algo en lo que, ya sabes, puedas estas involucrado con pasión y esperar hacer algo bueno, realmente no lo creo	No pasa nada si realmente no te lo tomas en serio.
contradiction	p_265	h_793	y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa	Seguro que será aburrido y no merecerá la pena cambiar a los que nos representan, así que no deberíamos ni siquiera intentar cambiar.
neutral	p_265	h_794	y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa	Creo que será un desafío cambiar a nuestros representantes, pero al final valdrá la pena.
entailment	p_265	h_795	y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa	Debemos cambiar a aquellos que nos representan.
contradiction	p_267	h_799	Y pueden ser muy agradables también después de que hayan sido entrenados.	Se vuelven endurecidos y fríos una vez que completan el entrenamiento.
neutral	p_267	h_800	Y pueden ser muy agradables también después de que hayan sido entrenados.	Cambian rápidamente mientras estan en entrenanamiento
entailment	p_267	h_801	Y pueden ser muy agradables también después de que hayan sido entrenados.	Cuando se entrenan, pueden ser bastante agradables.
neutral	p_269	h_805	Y puede continuar por diez veinte años. Creo que esto es un poco ridículo.	Creo que es una locura que una demanda pueda durar tantos años.
entailment	p_269	h_806	Y puede continuar por diez veinte años. Creo que esto es un poco ridículo.	Creo que es una locura que pueda durar tanto tiempo.
contradiction	p_269	h_807	Y puede continuar por diez veinte años. Creo que esto es un poco ridículo.	Solo dura una semana.
entailment	p_273	h_817	sí, debes haber tenido uno inalámbrico	Corrige que el que tenías era inalámbrico.
contradiction	p_273	h_818	sí, debes haber tenido uno inalámbrico	El que tenías era definitivamente una versión con cable solamente.
neutral	p_273	h_819	sí, debes haber tenido uno inalámbrico	Es posible que haya tenido uno con un cable opcional.
contradiction	p_276	h_826	¿Estás diciendo que los profesores o los padres...?	¿Estás diciendo que lo hicieron los estudiantes o el ayudante del profesor?
entailment	p_276	h_827	¿Estás diciendo que los profesores o los padres...?	¿Son los maestros o los padres?
neutral	p_276	h_828	¿Estás diciendo que los profesores o los padres...?	¿Qué estas insinuando acerca de los padres y los profesores?
entailment	p_279	h_835	Además, probablemente miraría algo, oh, tal vez un V seis	Estoy considerando ver un V6.
neutral	p_279	h_836	Además, probablemente miraría algo, oh, tal vez un V seis	Creo que un V6 es la mejor manera de hacerlo.
contradiction	p_279	h_837	Además, probablemente miraría algo, oh, tal vez un V seis	Jamás tendría en cuenta un V6.
contradiction	p_281	h_841	Bueno, supongo que supongo tan bien que no sé, realmente no he resuelto todos mis sentimientos en las pruebas de drogas uh soy totalmente heterosexual nunca consideraría tomar drogas	Estoy firmemente en contra de las pruebas de drogas, no tengo dudas al respecto.
neutral	p_281	h_842	Bueno, supongo que supongo tan bien que no sé, realmente no he resuelto todos mis sentimientos en las pruebas de drogas uh soy totalmente heterosexual nunca consideraría tomar drogas	Si me realizan prueba de drogas, creo que saldré bien.
entailment	p_281	h_843	Bueno, supongo que supongo tan bien que no sé, realmente no he resuelto todos mis sentimientos en las pruebas de drogas uh soy totalmente heterosexual nunca consideraría tomar drogas	Creo que sí, pero no he pasado por mis emociones con respecto a los tests de drogas.
entailment	p_289	h_865	preocúpate por cómo afectan las noticias nacionales a la zona local	Preocupado por los lugares locales que se ven afectados por las noticias nacionales.
contradiction	p_289	h_866	preocúpate por cómo afectan las noticias nacionales a la zona local	No podria importarme menos lo que las noticias nacionales cubren con respecto a nuestras areas locales
