entailment	Q_128	S_128	¿Qué pueden crear las interacciones de una gran cantidad de biomoléculas?	Muchas biomoléculas pueden interaccionar para crear polímeros como el ácido desoxirribonucleico (ADN) y las proteínas.
entailment	Q_129	S_129	¿Cuál es el nombre en España del personaje principal de Los Simpson?	Homer Jay Simpson (Homero J. Simpson en Hispanoamérica y Homer J. Simpson en España) es un personaje ficticio protagonista de la serie de televisión de dibujos animados Los Simpson.
entailment	Q_130	S_130	¿Por qué se fijó Hitler en Riefenstahl?	Para él, encajaba con el ideal de feminidad aria, característica que había notado cuando vio su actuación protagónica en La luz azul.
entailment	Q_131	S_131	¿Qué colectivo está disminuyendo?	El colectivo de más de 400 profesores de Religión que trabaja en los centros públicos de Catalunya en los que se imparte la ESO y el Bachillerato-- los institutos de enseñanza secundaria (IES)-- pierde clientela a pasos agigantados.
entailment	Q_132	S_132	¿Contra quién perdió ayer Argentina?	17 de octubre de 2008 17 de octubre de 2008Buenos Aires, Argentina — La derrota de ayer frente a Chile fue la gota que rebalsó el vaso.
entailment	Q_133	S_133	¿En qué lugar clasificó la web IGN a esta serie en su lista de mejores series animadas?	En 2002, la revista TV Guide colocó a las protagonistas en el decimotercer puesto de un listado sobre los cincuenta mejores personajes de caricatura, y el sitio web IGN posicionó al programa como cuadragésimo segundo en su clasificación de las cien mejores series animadas, con un comentario que dice: «[The Powerpuff Girls] estaba dirigida a un público más joven, pero era tan sobresaliente en su animación, humor y narración de historias que, a pesar de su público objetivo, los adultos también pudieron adentrarse en la diversión».
not_entailment	Q_134	S_134	¿Dónde se cometen más asesinatos?	Un gran número de asesinatos siguen sin esclarecerse, dijo.
not_entailment	Q_135	S_135	¿Cuál es el sobrenombre que tiene la torre de la iglesia de Santa María Magdalena?	La iglesia de Santa María Magdalena es una iglesia católica de la localidad española de Matapozuelos, perteneciente a la provincia de Valladolid, dentro de la comunidad autónoma de Castilla y León.
not_entailment	Q_136	S_136	¿En qué consistía el agasajo?	Sin embargo, el chocolate formaba parte en el siglo XVII del catálogo de rituales palaciegos ofrecidos a las visitas, una de ellas era el «agasajo».
entailment	Q_137	S_137	¿Cuál es la función de la CPI?	9 de junio de 2005 Después de intensas discusiones, ha sido instalada este jueves la Comisión Parlamentaria de Interrogatorio (CPI) para investigar las denuncias de corrupción en la Empresa Brasileña de Correos y Telégrafos.
not_entailment	Q_138	S_138	¿Por qué motivo han iniciado la huelga los alumnos de la UPR?	27 de mayo de 2010 Los estudiantes de la Universidad de Puerto Rico (UPR) continúan en una huelga indefinida y mantienen a casi todo el sistema universitario paralizado.
entailment	Q_139	S_139	¿Cuándo medirán sus apoyos por segunda vez los dos presidenciables?	Aunque superó por casi veinte puntos al segundo lugar, Fernando Haddad, del Partido de los Trabajadores y nombrado en sustitución del expresidente Luiz Inácio Lula da Silva, los votos no fueron suficientes para evitar una segunda vuelta y ambos tendrán que enfrentarse el próximo 28 de octubre.
not_entailment	Q_140	S_140	¿Cómo pueden distinguir los botánicos a las monocotiledóneas y las dicotiledóneas?	Muchísimas dicotiledóneas poseen este tejido y por ello sus tallos y raíces pueden crecer en diámetro a medida que aumenta su altura.
not_entailment	Q_141	S_141	¿Cómo era conocido el abuelo de Salvador Allende?	Familia y juventud 
not_entailment	Q_142	S_142	¿Cómo se llama el padre del presidente de Siria?	Rusia, un viejo aliado político, militar y estratégico de Siria y principal suministrador de armas del gobierno de Damasco, se opuso desde el principio a cualquier pedido de renuncia a Assad, no apoyó la adopción de sanciones contra su gobierno y ni siquiera respaldó el plan de la Liga Árabe en busca de facilitar una transición política pacífica en el país.
entailment	Q_143	S_143	¿Qué cargo ocupaba el último Kennedy que quedaba con vida?	El senador demócrata sufría desde hace un año de una forma incurable de cáncer cerebral, la enfermedad terminó venciendo al último Kennedy.
not_entailment	Q_144	S_144	¿Mediante qué método se armonizaron las acciones de respuesta de los distintos cuerpos implicados en el rescate del vuelo 77?	Rescate y recuperación 
not_entailment	Q_145	S_145	¿Cómo se comunicó el grupo central de Anonymous con Anthony?	Anonymous informó que ellos se desvincularon desde un inicio de la operación.
not_entailment	Q_146	S_146	¿Cuál es la posición de Carlos Guillén?	Guillén, que se fue de 5-2, con dos "outs" en la pizarra, se colocó en la caja de bateo contra el abridor Denny Neagle, que había llenado las bases en la sexta entrada con Jay Buhner, David Bell y Rickey Henderson, y le soltó un bambinazo, su segundo de la campaña, por el jardín derecho para sentenciar un partido que hasta entonces sólo ganaban los Marineros por un parcial de 3-2.
entailment	Q_147	S_147	¿Cómo se denomina en inglés a la Ilustrísima Orden de San Patricio?	La Ilustrísima Orden de San Patricio (en inglés The Most Illustrious Order of Saint Patrick) es una Orden de códigos de caballería británica asociada con Irlanda.
not_entailment	Q_148	S_148	¿Cuántos goles marcó Ronaldinho en el torneo?	El brasileño Ronaldo de Assis Moreira, conocido como "Ronaldinho", se coronó hoy soberano de la clasificación de los goleadores del preolímpico suramericano y de los 200 futbolistas de diez países que tomaron parte de la undécima edición de este torneo eliminatorio.
entailment	Q_149	S_149	¿Qué llegó a ser Enrico Righi?	En el banquillo, Enrico Righi, quien continuó sus estudios hasta convertirse en sacerdote y ahora escribe para un periódico de la iglesia.
entailment	Q_150	S_150	¿Cuántas víctimas mortales se ha cobrado esta ola invernal en los dos países?	15 de febrero de 2005 15 de febrero de 2005Colombia / Venezuela — Las intensas lluvias en el nordeste colombiano (departamentos de Santander y Norte de Santander) y en el oeste de Venezuela (estado Vargas) han dejado un centenar de muertos en ambos países, así como cuantiosos daños materiales y 30.000 damnificados.
not_entailment	Q_151	S_151	¿Quiénes sufren la subida de precio del carburante?	Aunque la gravedad de las protestas británicas no pueden compararse a las manifestaciones de Francia, los bloqueos han mermado las reservas de las gasolineras y han dificultado la distribución del carburante.
not_entailment	Q_152	S_152	¿Quién fue la primera víctima mortal de las manifestaciones de Brasil?	Tenemos que impedir ese tipo de manifestaciones que no le traen nada bueno al país", afirmó.
not_entailment	Q_153	S_153	¿Qué fabricantes participaron en la creación de la primera WebTV junto a WEBTV Networks Inc.?	Historia 
entailment	Q_154	S_154	¿Por qué no quiso publicar Sibelius la Sinfonía n.º 8?	Se desconoce hasta qué punto estaba completada la Octava sinfonía; Sibelius se negó a darla a conocer en repetidas ocasiones argumentando su baja calidad, pero a pesar de ello, siguió afirmando que estaba trabajando en ella incluso después de haber quemado la partitura y todo el material relacionado en 1945, según testimonios posteriores de su familia.
entailment	Q_155	S_155	¿Contra quién va a jugar el Deportivo?	Aún así, Joachim Bjorklund, quien destacó la importancia de las dos próximas jornadas de liga- ya que el Deportivo debe recibir al Valencia y viajar al Camp Nou- cree que el equipo gallego será incapaz de ganar estos dos partidos.
entailment	Q_156	S_156	¿Dónde permanecen ocultos los restos?	Sin embargo, todos estos restos permanecen ocultos al espectador tras el retablo mayor.
entailment	Q_157	S_157	¿Cómo son las expectativas de crecimiento del mercado de la música?	Las previsiones de evolución de este mercado a corto-medio plazo no son optimistas, y se prevé un mantenimiento en el estancamiento en las ventas durante el bienio 2000-2001.
entailment	Q_158	S_158	¿Qué significa Ocelotepec en mexicano?	Se sabe, en cambio, que los  mexicas  llamaron a la ciudad como Ocelotepec que en mexicano significa Monte Jaguar o Monte del Jaguar, de ocelotl - jaguar, y tepec - monte o cerro,​ lo que traducido al zapoteco es Dani Beedxe, de dani - monte, y beedxe - jaguar; aunque al parecer los zapotecos también conocieron la ciudad con el nombre de Dani Baán.​ Los  mixtecos en cambio llamaron a la ciudad como Yucucúi (en idioma mixteco: Yúcu-cúi, ‘Cerro Verde’)?.
not_entailment	Q_159	S_159	¿Quién empieza a vender StarOffice 8?	Las empresas pueden adquirir StarOffice 8 por $35 (£20) por usuario.
entailment	Q_160	S_160	¿Quién se ocupa del Ministerio de Hacienda?	"Se dará énfasis a recortes en rubros tales como gastos de transporte, viáticos fuera del país, publicidad no justificada, actividades sociales y protocolarias", precisó el ministro de, Hacienda Fernando Herrero.
not_entailment	Q_161	S_161	¿A qué división ha pasado el América de Cali?	Los goles del América fueron a cargo de Cabezas (Tunja, 7') y Castillo (Cali, 50'), mientras que los de Patriotas los encajó Guerrero (Tunja, 56' y Cali, 64') para un marcador global 2–2, que fue desempatado en una serie de penaltis: González, Córdoba (erró), Melo, Arango y Castillo (erró) cobraron para los locales, y Vieira, Palacios, Corredor, Rentería (erró) y el portero Chávez lo hicieron por el equipo visitante.
entailment	Q_162	S_162	¿Quién observó la primera beluga?	Taxonomía y evolución 
entailment	Q_163	S_163	¿Quién es el mandatario brasileño?	El ministro de Cultura del Gobierno de Luis Inácio Lula da Silva fue el encargado de abrir las ponencias y marcar las líneas estratégicas del Internet Global Congress, que inauguró sus sesiones de este año el 29 de mayo en Barcelona, convocando a más de 2.600 especialistas en Internet de todo el mundo.
not_entailment	Q_164	S_164	¿Cuándo se populariza en España el chocolate para beber?	El chocolate se servía a las visitantes entre almohadones, tapices y al calor de braseros.
not_entailment	Q_165	S_165	¿Dónde jugarán Barcelona y Brujas?	Serra Ferrer ha reconocido que la situación que vive el Barcelona no tiene un único culpable, y ha declinado responder a si siente que el partido que jugará el jueves su equipo en Brujas podría resultar determinante para su continuidad en el club, al argumentar que es una pregunta que ya ha respondido en numerosas ocasiones.
not_entailment	Q_166	S_166	¿Cuántos submarinos tiene la flota estadounidense?	Esta prohibición ocurre 16 años luego de que se prohibiera fumar en los edificios y hangares militares y en el interior de los edificios de la Armada estadounidense.
entailment	Q_167	S_167	¿Cuántas condiciones cumplió Irak según la Casa Blanca?	14 de septiembre de 2007 Luego de un día de que el Presidente George W. Bush declarara que hay suficiente progreso en Iraq como para comenzar a retirar las tropas estadounidenses, la Casa Blanca declaró a la prensa que Iraq sólo cumplió nueve de la 18 condiciones de progresa fijadas por el Congreso de Estados Unidos.
entailment	Q_168	S_168	¿Qué fuerzas habían vencido a Francia a mediados de 1940?	Los acontecimientos que condujeron al ataque a Pearl Harbor comenzaron en julio de 1940 cuando los militares y políticos japoneses partidarios de la alianza con la Alemania nazi y la Italia fascista —que acababan de derrotar a Francia— consiguieron derribar al primer ministro Mitsumasa Yonai, que se había opuesto al pacto porque consideraba que llevaría a la guerra con el Reino Unido y con Estados Unidos.
not_entailment	Q_169	S_169	¿Quién es el entrenador del Villarreal?	El Villarreal debutó en la Primera División con tan sólo un jugador del once inicial que ya había militado la pasada campaña en la máxima categoría del fútbol nacional.
not_entailment	Q_170	S_170	¿Cuántos casos de gripe A hay en Chile?	A modo de calmar a la población, la cartera reiteró en el comunicado oficial que “como sucede todos los inviernos, la propia gripe estacional genera en pacientes frágiles con múltiples patologías crónicas asociadas, casos graves, con casos fatales a consecuencia del impacto de una infección en un precario estado de salud”.
