not_entailment	Q_121	S_121	¿Por qué tiene ese nombre el parque de la Ciudadela?	El parque de la Ciudadela (en catalán parc de la Ciutadella) se encuentra en el distrito de Ciutat Vella, en Barcelona (España).
not_entailment	Q_122	S_122	¿Cuántos encuentros llevaba sin perder Universidad de Chile?	A pesar del empate en los resultados (2-1 a favor de ambos equipos), Universidad de Chile pasó a la final del torneo por finalizar en primer lugar en la fase regular del campeonato de Clausura.
not_entailment	Q_123	S_123	¿Quién es el capitán del Barça?	Simplemente no cuadro en su proyecto del Barça.
entailment	Q_124	S_124	¿Qué fenómeno natural tiene en alerta a los países del Caribe?	3 de agosto de 2011 Unos 13,700 hogares de Puerto Rico están hoy sin servicio eléctrico debido al paso del Ciclón Tropical "Emily" por el sur de Puerto Rico, cuyo Gobierno decretó por segundo día consecutivo la interrupción de las actividades públicas para evitar riesgos.
not_entailment	Q_125	S_125	¿Quién fue la esposa de Maximiliano Hernández Martínez?	El niño enfermó de apendicitis y Hernández Martínez se negó a que fuese tratado por médicos, puesto que él mismo lo trataría con "aguas azules" (agua que había pasado mucho tiempo bajo el sol dentro de botellas de color azul); el resultado fue fatal, el niño falleció y la respuesta del militar fue que sólo quedaba la resignación porque los "médicos invisibles" no habían querido salvar al infante.
entailment	Q_126	S_126	¿Cuál era la forma que tenían los primeros fósiles ediacáricos?	Historia 
entailment	Q_127	S_127	¿Con quién equiparó Sook-Yin Lee a Fox?	La personalidad mediática canadiense Sook-Yin Lee, que defendía la candidatura de Fox en The Greatest Canadian, lo comparó con un héroe de la Antigüedad griega, Filípides, el corredor que anunció el desenlace de la batalla de Maratón antes de morir.
not_entailment	Q_128	S_128	¿A cuántos años fueron sentenciadas Laura Ling y Euna Lee por haber entrado de manera ilegal a Corea del Norte?	Según KCNA, el perdón y la liberación se produjeron gracias a que Clinton expresó "su más sincera disculpa por los actos hostiles cometidos por las comunicadoras contra Corea del Norte después de haber entrado al país ilegalmente".
not_entailment	Q_129	S_129	¿Cuál fue el título que se le dio a Videla tras la asunción del poder por la Junta Militar de Gobierno?	Política represiva de la dictadura 
not_entailment	Q_130	S_130	¿Qué significa Nuevo START?	22 de diciembre de 2010 “Mientras el Nuevo START es un importante paso hacia delante, es sólo un paso de un largo viaje”, dijo el presidente de Estados Unidos, Barack Obama en abril de 2010, durante la firma del protocolo junto al presidente ruso, Dimitri Medvedev.
not_entailment	Q_131	S_131	¿Cuál era el origen de la queja de los parlamentarios?	¿Tiene o no problemas de alcoholismo el presidente Felipe Calderón?
entailment	Q_132	S_132	¿Qué se creyó en un principio que había causado el hundimiento del HMS Royal Oak?	Repercusiones 
not_entailment	Q_133	S_133	¿Durante qué parte del año se da la mayor afluencia turística en Tallin?	Turismo 
not_entailment	Q_134	S_134	¿Cuántas reproducciones del genoma mitocondrial tiene una célula humana media?	La mitocondria es un orgánulo subcelular esencial en el metabolismo aerobio u oxidativo de las células eucariotas.
entailment	Q_135	S_135	¿Qué cargo ocupa Gustavo Blanco?	Otro dirigente de la Facultad de Derecho de la USAC, Gustavo Blanco, se felicitó del triunfo por haber logrado que el precio del pasaje volviera a la normalidad.
not_entailment	Q_136	S_136	¿Cuál de los hermanos Wilson se interesó por el surf?	Los tres hermanos crecieron a muy pocos kilómetros del mar, en cuyas playas se practicaba el surf, aunque solo Dennis llegó a interesarse por este deporte.
entailment	Q_137	S_137	¿Cuándo se realizará la instalación de Linux en el entorno escolar?	6 de septiembre de 2005 6 de septiembre de 2005Bolzano, Italia — Durante el verano está siendo instalada una distribución del sistema operativo GNU/Linux en 2.460 equipos en la provincia de Bolzano de Tirol del Sur.
not_entailment	Q_138	S_138	¿Cómo se llamaba el hijo de Maximiliano Hernández Martínez que falleció?	Familia 
entailment	Q_139	S_139	¿Qué significa Mercosur?	21 de junio de 2005 21 de junio de 2005Asunción, Paraguay — Los cuatro países miembros del Mercado Común del Sur (Mercosur) han aprobado la creación de un fondo de desarrollo para superar el estancamiento de los países menos desarrollados de la región, promover la creación de puestos de trabajo, financiar obras de infraestructura y estimular los planes de educación.
not_entailment	Q_140	S_140	¿Quién es el faraón egipcio más conocido?	Gran conquistador, Ramsés II, también conocido como Ramsés el Grande, que gobernó desde 1279 a 1237 a.C., es el más famoso de todos faraones.
not_entailment	Q_141	S_141	¿En qué porcentaje sobrepasaba el número de auxiliares al de legiones?	Por otra parte, y en lo que respecta a la composición interna de las legiones, el número de soldados reclutados dentro de la península itálica también cayó de forma gradual desde el año 70.
not_entailment	Q_142	S_142	¿Cómo llevaron a cabo el ataque las tropas de Gadafi?	Pese a que el ataque duró varias horas por 6 flancos de la ciudad, los rebeldes la retuvieron.
not_entailment	Q_143	S_143	¿Cuál fue el elemento químico que se creía en un primer momento que generaba la línea?	La línea fue detectada por el astrónomo francés Pierre Janssen durante un eclipse solar total en Guntur, India.
not_entailment	Q_144	S_144	¿Cuándo será Torneo Inicial 2013/2014 de la primera división de fútbol de Argentina?	4 de agosto de 2013 Estos son los resultados de la primera fecha del Torneo Inicial 2013/2014 de la primera división de fútbol de Argentina.
not_entailment	Q_145	S_145	¿Por qué fue condenada Martínez García en Francia?	La justicia francesa ya ha emitido dictámenes favorables a numerosas demandas de extradición presentadas por España contra Martínez García, aunque ésta sólo podrá ser extraditada cuando cumpla en Francia su condena a siete años de prisión.
not_entailment	Q_146	S_146	¿Dónde llevan a cabo sus acciones estas organizaciones armadas?	"Es intolerable", dijo, "los primeros que deben impedir este tipo de organizaciones son las autoridades".
not_entailment	Q_147	S_147	¿Cómo se llama el escrito en el que Maroto explica los motivos por los que se aunó al proceso carlista?	Maroto por aquel entonces tenía más fe en la persona de don Carlos, en la que veía las cualidades de principios religiosos, sistema ordenado y económico en su propia casa y observancia de las leyes.
entailment	Q_148	S_148	¿Desde cuándo se hallaba en paradero desconocido el intendente rionegrino?	El intendente había desaparecido el domingo 1 de enero a la madrugada, cuando supuestamente se dirigía a caminar en su Volkswagen Vento verde y lo esperaban para festejar el cumpleaños de su hijo.
not_entailment	Q_149	S_149	¿Quién dirige el Grupo D?	En el otro encuentro de este grupo también hubo sorpresa con el triunfo del Olympique de Marsella, que no tenía ningún punto, sobre el Chelsea, líder hasta entonces.
not_entailment	Q_150	S_150	¿Dónde fue dado a luz Macri?	22 de noviembre de 2015 Mauricio Macri, ingeniero argentino y político, fue elegido presidente de su país como resultado del ballotage realizado ayer.
entailment	Q_151	S_151	¿Cuántas ventajas tienen las armas biológicas en general?	Las presuntas ventajas de las armas biológicas gravitan sobre tres puntos fundamentales.
not_entailment	Q_152	S_152	¿Cuál es la nacionalidad de Djordjevic?	La marcha de Djordjevic al conjunto madridista, después de tres temporadas como azulgrana, sería una repetición del caso Laudrup que se vivió en el fútbol en la temporada 93/94.
not_entailment	Q_153	S_153	¿Cuándo se enfrentan el Deportivo y el Mallorca?	"El juego del Mallorca se basa en la fortaleza defensiva y en contragolpes que Tristán suele resolver bien arriba", comentó Irureta, quien calificó al equipo balear de "muy armónico y homogéneo, que lleva ya tres años muy bien y está haciendo un buen campeonato".
entailment	Q_154	S_154	¿En qué parte de la Mixteca Alta podemos situar al pueblo triqui?	De acuerdo con Spores (1967 y 2007) hacia el Preclásico la lengua hablada en la región era el idioma protomixtecano, del que derivan no sólo todas las lenguas mixtecas conocidas en la actualidad, sino también el triqui, que hablan los miembros del pueblo homónimo en la parte meridional de la Mixteca Alta.
entailment	Q_155	S_155	¿Dónde fue beatificado Juan Pablo II?	
entailment	Q_156	S_156	¿Dónde se genera la LMA?	La leucemia mieloide aguda (LMA) o leucemia mielocítica aguda es un tipo de cáncer producido en las células de la línea mieloide de los leucocitos, caracterizado por la rápida proliferación de células anormales que se acumulan en la médula ósea e interfieren en la producción de glóbulos rojos normales.
entailment	Q_157	S_157	¿De qué trata el pacto entre Estados Unidos y Rusia?	6 de julio de 2009 Estados Unidos y Rusia han firmado un acuerdo que compromete a ambos países a reducir drásticamente sus armas estratégicas y los vehículos para lanzarlas.
not_entailment	Q_158	S_158	¿Cuántas desapariciones son objeto de pesquisas en el estado?	Las 343 fosas se ubicaron en 102 lugares en 44 municipios a lo largo del estado.
entailment	Q_159	S_159	¿Quién es el ministro de Asuntos Exteriores de Siria?	Por el momento no se sabe cuándo se marchará el jefe de la delegación siria, Faruk Al Chará, ministro de Asuntos Exteriores, pero es poco probable que permanezca en EEUU si se marcha Barak.
not_entailment	Q_160	S_160	¿Cómo ganó el partido el Deportivo Cali contra La Equidad Seguros?	El Deportivo cali intentó por las bandas y se expuso a los contraataques del equipo capitalino.
not_entailment	Q_161	S_161	¿Quién adquirió la compañía?	La compañía británica tiene unos dos millones de clientes en Londres.
entailment	Q_162	S_162	¿Dónde buscan los ejecutivos a las meretrices?	Cuando los ejecutivos viajan y necesitan una prostituta de lujo la buscan en los anuncios de algún escort service.
not_entailment	Q_163	S_163	¿Por qué se está produciendo este declive de la fauna mundial?	El estudio será publicado esta semana.
not_entailment	Q_164	S_164	¿Dónde ha sido el seísmo de 8,7 grados en la escala de Richter?	El gobierno de Indonesia estima el número de víctimas en 2.000.
not_entailment	Q_165	S_165	¿Quién es el autor del monumento?	Algunos consultados compartían su gusto y asombro por el monumento, así como el desconocimiento sobre su significado.
not_entailment	Q_166	S_166	¿Dónde se pueden conseguir los CD con las pistas de audio de Age of Empires II?	Sonido 
entailment	Q_167	S_167	¿Cómo se llamó al siglo XVIII?	Reformas ilustradas 
not_entailment	Q_168	S_168	¿Cuándo tuvo lugar el primer derbi entre el Blackburn Olympic y el Blackburn Rovers?	La rivalidad se volvió especialmente intensa en septiembre de 1884 cuando, en medio de acusaciones de que los clubes estaban usando tácticas deshonestas en intentos para robarse los jugadores estrellas entre sí, el secretario de los Rovers le envió un telegrama a su colega, en el que establecía que no jugarían partidos contra el Olympic en la temporada 1884-85.
not_entailment	Q_169	S_169	¿Cuántos niños fallecieron desde que se acordó el fin del conflicto?	Según la Oficina del Alto Comisionado de las Naciones Unidas para los Derechos Humanos, 13 personas, entre las que hay 3 niños, han muerto desde que se estableció el cese de hostilidades a consecuencia de bombas que quedaron sin explotar.
entailment	Q_170	S_170	¿Qué ancho tiene el anillo halo?	De esta forma, el ancho del anillo halo es de alrededor de 30 000 km.
not_entailment	Q_171	S_171	¿Qué partes de la cara tiene afectadas la paciente a raíz del ataque sufrido?	También señaló los problemas éticos, pues "los tejidos deben provenir de un paciente cuyo corazón aún esté latiendo".
not_entailment	Q_172	S_172	¿Cuál fue la causa de los accidentes?	La Policía de Virginia dijo que los vehículos chocaron en 17 accidentes separados en un tramo de kilómetro y medio cerca de las faldas de la montaña Fancy Gap, parte de la cadena montañosa Blue Ridge, alrededor de la 1:15 p. m. del domingo (hora local), cuando había una niebla densa en la zona.
